,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,AvgBedsPerRoom
2533,2.5625,23.0,5.498901098901099,1.0571428571428572,1443.0,3.1714285714285713,39.72,-122.04,0.19224620303756995
9512,2.55,52.0,6.008771929824562,1.131578947368421,617.0,2.706140350877193,39.15,-123.21,0.18832116788321165
5614,2.7308,38.0,4.080188679245283,1.0849056603773586,1724.0,4.066037735849057,33.79,-118.25,0.26589595375722547
14613,2.2663,44.0,3.442922374429224,0.984779299847793,3009.0,4.579908675799087,32.79,-117.17,0.28603006189213087
11714,4.1016,14.0,20.939393939393938,3.6666666666666665,141.0,2.1363636363636362,39.2,-120.15,0.17510853835021709
19349,4.6875,33.0,6.924242424242424,1.1136363636363635,394.0,2.984848484848485,38.67,-123.01,0.16083150984682712
14329,0.7685,39.0,2.752212389380531,1.6017699115044248,206.0,1.823008849557522,32.71,-117.17,0.5819935691318328
16311,4.0444,32.0,5.9922720247295205,1.061823802163833,1642.0,2.537867078825348,38.0,-121.34,0.1771988651018829
13898,1.6136,14.0,9.316931982633864,2.487698986975398,1586.0,2.295224312590449,34.23,-116.62,0.26700838769804286
18377,8.3837,6.0,8.063268892794376,1.055360281195079,3637.0,3.195957820738137,37.18,-121.84,0.13088491717523976
13756,1.8152,17.0,4.22365988909427,1.024029574861368,1412.0,2.6099815157116453,34.06,-117.16,0.24245076586433262
520,5.2128,52.0,5.862934362934363,0.9961389961389961,1242.0,2.3976833976833976,37.76,-122.23,0.16990451103062235
18794,2.125,22.0,6.856687898089172,1.4681528662420382,903.0,2.875796178343949,40.4,-122.76,0.2141198327914538
10539,6.3088,6.0,7.038608400509122,1.1438268985999152,6223.0,2.6402206194314806,33.48,-117.7,0.1625075346594334
2360,3.0833,42.0,6.027027027027027,0.9684684684684685,617.0,2.779279279279279,36.7,-119.63,0.16068759342301941
6271,2.274,27.0,3.48,1.128,2296.0,3.0613333333333332,34.04,-117.95,0.32413793103448274
2289,2.5893,29.0,5.672077922077922,1.0746753246753247,1781.0,2.8912337662337664,36.8,-119.76,0.1894676588437321
9576,2.0066,16.0,5.689567430025445,1.1145038167938932,1361.0,3.4631043256997454,37.2,-120.64,0.19588550983899825
14671,5.5673,7.0,5.865384615384615,1.1394230769230769,2710.0,2.605769230769231,32.81,-117.09,0.1942622950819672
19190,2.9107,29.0,4.97508896797153,1.0462633451957295,1346.0,2.395017793594306,38.44,-122.68,0.21030042918454936
3596,6.0965,34.0,6.420195439739413,1.0293159609120521,917.0,2.986970684039088,34.24,-118.49,0.16032470826991377
15702,6.4209,52.0,4.737171464330413,1.0112640801001251,1371.0,1.7158948685857323,37.79,-122.44,0.21347424042272126
15194,8.4284,8.0,7.526785714285714,0.9598214285714286,1536.0,3.4285714285714284,32.99,-117.01,0.12752075919335706
9508,3.3667,45.0,4.992592592592593,0.9814814814814815,639.0,2.3666666666666667,39.15,-123.22,0.19658753709198812
9679,3.05,17.0,8.32008830022075,2.0044150110375276,1160.0,2.5607064017660046,37.64,-118.98,0.2409127089413638
5210,1.5114,39.0,4.59927797833935,1.0180505415162455,975.0,3.51985559566787,33.92,-118.28,0.22135007849293567
15879,2.0325,52.0,4.218323586744639,1.1812865497076024,2034.0,3.9649122807017543,37.75,-122.41,0.2800369685767098
12161,1.3417,7.0,4.793785310734464,1.1977401129943503,808.0,2.2824858757062145,33.78,-117.18,0.2498526812021214
17119,4.0039,36.0,5.062761506276151,0.9874476987447699,981.0,4.104602510460251,37.48,-122.14,0.19504132231404958
10183,3.3516,32.0,4.960167714884696,1.0587002096436058,1283.0,2.689727463312369,33.86,-117.96,0.21344040574809806
17852,5.3057,26.0,4.596875,1.0875,1089.0,3.403125,37.44,-121.88,0.23657375934738273
18857,1.5923,52.0,5.537423312883435,1.2085889570552146,1926.0,2.36319018404908,41.2,-122.27,0.2182583647241303
7024,3.6397,33.0,4.464285714285714,1.050420168067227,1672.0,3.5126050420168067,33.97,-118.11,0.23529411764705882
13233,7.0844,11.0,7.83585313174946,1.0129589632829374,1488.0,3.2138228941684663,34.14,-117.66,0.1292723263506064
6050,3.4609,27.0,4.805039787798409,1.072944297082228,3712.0,4.923076923076923,34.03,-117.74,0.22329561137179132
15984,3.2679,49.0,4.385802469135802,1.0339506172839505,1396.0,2.154320987654321,37.76,-122.47,0.23574947220267417
11855,2.1667,10.0,6.038277511961723,1.2344497607655502,510.0,2.4401913875598087,39.82,-120.38,0.20443740095087162
18298,10.3894,32.0,7.320833333333334,0.9854166666666667,1583.0,3.2979166666666666,37.4,-122.12,0.13460443938531588
8151,3.7031,36.0,6.27683615819209,1.03954802259887,444.0,2.5084745762711864,33.81,-118.1,0.16561656165616562
14,1.9167,52.0,4.262903225806451,1.0096774193548388,1212.0,1.9548387096774194,37.85,-122.26,0.2368520620507
15348,6.3054,14.0,7.03921568627451,0.9831932773109243,1151.0,3.224089635854342,33.3,-117.25,0.13967369677676084
18379,7.6933,26.0,7.592885375494071,0.9881422924901185,725.0,2.8656126482213438,37.22,-121.87,0.1301405517959396
19543,3.625,36.0,4.285714285714286,0.8571428571428571,51.0,3.642857142857143,37.64,-120.96,0.19999999999999998
15767,3.6894,52.0,4.372964169381108,1.02442996742671,1170.0,1.9055374592833876,37.77,-122.43,0.23426443202979513
2833,1.3527,30.0,2.2475247524752477,0.7425742574257426,169.0,1.6732673267326732,35.39,-119.02,0.33039647577092507
5077,1.9125,44.0,4.969230769230769,1.2197802197802199,1348.0,2.9626373626373628,33.98,-118.29,0.24546660769570988
5375,4.125,41.0,3.3666666666666667,0.7666666666666667,85.0,2.8333333333333335,34.04,-118.39,0.22772277227722773
9873,3.2545,27.0,4.962472406181015,1.0286975717439293,1644.0,3.629139072847682,36.61,-121.83,0.20729537366548043
19461,6.4788,25.0,7.278215223097113,1.0078740157480315,1060.0,2.7821522309711284,37.69,-120.99,0.13847818247385504
11691,3.0147,17.0,4.3626168224299064,1.0037383177570094,1662.0,3.1065420560747663,33.87,-117.99,0.23007712082262213
13822,3.6333,14.0,5.902777777777778,0.9666666666666667,1067.0,2.963888888888889,34.49,-117.21,0.16376470588235295
18494,2.9417,17.0,4.751644736842105,1.0263157894736843,2681.0,4.409539473684211,37.02,-121.57,0.21599169262720666
18738,1.9881,12.0,4.513888888888889,0.9988425925925926,2145.0,2.482638888888889,40.56,-122.35,0.22128205128205125
20526,4.037,37.0,5.093283582089552,1.0298507462686568,952.0,3.5522388059701493,38.38,-121.61,0.20219780219780223
16840,5.0479,22.0,5.13587786259542,1.0549618320610687,3783.0,2.8877862595419845,37.63,-122.46,0.205410225921522
6576,9.8413,32.0,7.17004048582996,1.0148448043184886,4353.0,2.937246963562753,34.22,-118.19,0.14153961980048937
2574,2.1101,34.0,5.607329842931938,1.0994764397905759,1056.0,2.764397905759162,40.78,-124.13,0.196078431372549
5832,4.9886,36.0,5.622222222222222,1.0074074074074073,372.0,2.7555555555555555,34.2,-118.32,0.17918313570487482
4165,2.1793,36.0,2.882,1.068,1809.0,3.618,34.11,-118.2,0.3705759888965996
2320,2.7159,32.0,5.33130081300813,1.0731707317073171,1570.0,3.1910569105691056,36.81,-119.7,0.20129622569576822
12125,3.2705,12.0,5.330082520630158,1.0855213803450863,4520.0,3.390847711927982,33.93,-117.24,0.20365939479239972
16607,2.6528,9.0,5.116814159292035,1.047787610619469,3026.0,2.6778761061946903,35.59,-120.63,0.20477343479764787
14005,4.7396,52.0,7.098245614035088,1.056140350877193,649.0,2.2771929824561403,32.76,-117.18,0.14878892733564011
13399,4.8283,4.0,6.795894428152493,1.0533724340175954,5804.0,3.4041055718475075,34.13,-117.42,0.15500129455424183
88,0.9722,10.0,2.6923076923076925,1.0769230769230769,125.0,3.2051282051282053,37.8,-122.27,0.39999999999999997
11667,4.6326,29.0,4.7828125,0.95625,2396.0,3.74375,33.85,-118.01,0.19993466187520417
15397,6.2079,12.0,6.2322097378277155,0.9737827715355806,2106.0,2.6292134831460676,33.24,-117.2,0.15625
19854,1.9342,32.0,4.89957264957265,0.9957264957264957,1538.0,3.286324786324786,36.39,-119.31,0.20322721325774093
3820,2.6957,23.0,3.667953667953668,1.111969111969112,2249.0,2.8944658944658945,34.2,-118.48,0.30315789473684207
12035,2.6776,31.0,4.868888888888889,1.02,1564.0,3.4755555555555557,33.93,-117.48,0.2094933820173437
18990,4.6719,17.0,5.980327868852459,1.140983606557377,934.0,3.0622950819672132,38.48,-121.99,0.1907894736842105
9410,5.1292,24.0,5.815789473684211,1.0789473684210527,75.0,1.9736842105263157,37.9,-122.56,0.18552036199095023
5068,1.9556,44.0,4.975077881619938,1.2087227414330217,902.0,2.809968847352025,33.98,-118.3,0.24295554164057606
20638,1.8672,18.0,5.329512893982808,1.171919770773639,741.0,2.1232091690544412,39.43,-121.32,0.21989247311827959
18032,5.5944,19.0,6.240143369175628,1.053763440860215,632.0,2.2652329749103943,37.24,-121.94,0.16886846639862146
19494,3.0721,37.0,5.579775280898876,1.0314606741573034,1072.0,2.4089887640449437,37.67,-121.01,0.18485702778896496
2315,4.0,20.0,6.983333333333333,1.0958333333333334,786.0,3.275,36.86,-119.69,0.15692124105011934
2394,3.3269,22.0,7.677083333333333,1.65625,773.0,2.6840277777777777,37.09,-119.4,0.21573948439620083
17198,5.5073,6.0,4.749585406301824,1.064676616915423,1404.0,2.328358208955224,34.45,-119.75,0.22416201117318438
19804,2.7083,19.0,6.475,1.35,216.0,2.7,40.34,-123.48,0.20849420849420852
8531,4.875,31.0,4.104602510460251,0.9288702928870293,734.0,3.071129707112971,33.9,-118.35,0.22629969418960244
12831,2.0625,19.0,5.347732181425486,1.1533477321814254,1355.0,2.9265658747300214,38.68,-121.44,0.215670436187399
11789,2.2292,45.0,4.773684210526316,0.9263157894736842,463.0,2.4368421052631577,38.79,-121.23,0.1940463065049614
15964,5.3913,46.0,4.785992217898833,0.9610894941634242,895.0,3.482490272373541,37.71,-122.44,0.20081300813008132
13227,2.3,30.0,5.015444015444015,1.106177606177606,2170.0,4.1891891891891895,34.01,-117.69,0.220554272517321
10041,2.2083,52.0,4.8561872909699,1.0334448160535117,637.0,2.130434782608696,39.21,-121.06,0.21280991735537189
20417,6.5474,29.0,7.090909090909091,0.9893048128342246,586.0,3.1336898395721926,34.19,-118.86,0.13951734539969834
560,2.6833,52.0,4.139013452914798,1.0560538116591929,827.0,1.8542600896860986,37.76,-122.24,0.2551462621885157
18649,2.625,16.0,5.573248407643312,1.2802547770700636,300.0,1.910828025477707,36.96,-121.99,0.22971428571428568
12091,2.3229,16.0,5.205357142857143,1.0446428571428572,2372.0,3.5297619047619047,33.85,-117.28,0.2006861063464837
16090,4.1116,45.0,4.108187134502924,0.9883040935672515,733.0,2.1432748538011697,37.72,-122.48,0.24056939501779356
2546,1.8242,37.0,5.273076923076923,1.226923076923077,640.0,2.4615384615384617,40.78,-124.19,0.23267687819110142
13365,2.7284,26.0,6.004901960784314,0.9754901960784313,717.0,3.514705882352941,33.98,-117.6,0.16244897959183674
13108,4.7557,7.0,6.874717832957111,1.0395033860045146,2916.0,3.291196388261851,38.41,-121.38,0.15120669840748643
19036,3.625,18.0,6.469135802469136,1.1419753086419753,469.0,2.8950617283950617,38.37,-122.0,0.17652671755725188
16527,5.0369,12.0,5.624233128834356,0.9815950920245399,2173.0,3.3328220858895707,37.81,-121.21,0.1745295882192528
11971,2.76,26.0,5.520871143375681,1.08529945553539,1720.0,3.1215970961887476,34.01,-117.45,0.19658119658119655
15526,2.8015,12.0,4.467041389882473,1.080224833929484,4854.0,2.4803270311701584,33.13,-117.06,0.2418210935712652
20495,5.2067,21.0,5.695652173913044,1.020703933747412,1432.0,2.9648033126293996,34.29,-118.71,0.17920756088695017
18138,5.2108,31.0,5.846153846153846,1.083916083916084,1604.0,2.804195804195804,37.34,-122.0,0.18540669856459333
10971,4.7083,34.0,5.926691729323308,1.0545112781954886,1679.0,3.156015037593985,33.76,-117.86,0.17792578496669836
16021,5.9114,46.0,6.079470198675497,1.0562913907284768,767.0,2.5397350993377485,37.72,-122.47,0.17374727668845313
7773,5.1187,36.0,4.816770186335404,0.922360248447205,1100.0,3.4161490683229814,33.91,-118.08,0.19148936170212766
19128,3.8269,29.0,5.767543859649122,1.0526315789473684,650.0,2.8508771929824563,38.25,-122.68,0.18250950570342206
17783,3.2279,43.0,5.662790697674419,1.1007751937984496,800.0,3.10077519379845,37.37,-121.83,0.19438740588637918
10657,6.5356,15.0,5.233333333333333,0.9733333333333334,747.0,1.66,33.66,-117.83,0.18598726114649683
19569,3.5331,30.0,5.539115646258503,0.9761904761904762,1804.0,3.068027210884354,37.6,-120.94,0.17623579981578139
18291,8.9021,18.0,7.283783783783784,1.0405405405405406,555.0,2.5,37.37,-122.12,0.14285714285714285
18117,6.3923,27.0,5.907356948228883,1.0272479564032697,2009.0,2.7370572207084467,37.32,-122.02,0.17389298892988928
7283,2.5637,37.0,3.748129675810474,0.9775561097256857,1886.0,4.703241895261845,33.98,-118.25,0.26081170991350633
16234,3.6667,45.0,5.891402714932127,1.0271493212669682,988.0,2.235294117647059,37.97,-121.31,0.17434715821812594
6146,3.1034,29.0,4.597222222222222,1.037037037037037,2013.0,4.659722222222222,34.11,-117.95,0.22557905337361528
9161,4.4107,23.0,5.60699865410498,1.0174966352624495,2082.0,2.8021534320323016,34.42,-118.49,0.1814690350456073
10910,2.1992,26.0,2.6337741607324516,1.0203458799593081,5756.0,5.855544252288912,33.74,-117.85,0.3874082657396678
17129,2.7993,37.0,4.422062350119904,0.9160671462829736,1634.0,3.918465227817746,37.47,-122.15,0.2071583514099783
19757,2.035,19.0,5.060728744939271,1.0303643724696356,1293.0,2.617408906882591,40.16,-122.24,0.2036
18287,10.3329,22.0,7.898395721925134,1.0427807486631016,520.0,2.7807486631016043,37.37,-122.11,0.13202437373053486
11059,4.3039,21.0,5.034412955465587,1.1599190283400809,1515.0,3.0668016194331984,33.78,-117.87,0.2303980699638118
11676,4.0455,33.0,5.069135802469136,1.0320987654320988,1154.0,2.8493827160493828,33.85,-118.0,0.20360448124695568
8917,2.3382,38.0,3.703767123287671,1.1147260273972603,1759.0,3.011986301369863,34.02,-118.47,0.3009708737864078
2458,3.3214,35.0,5.561797752808989,1.0786516853932584,674.0,3.7865168539325844,36.52,-119.59,0.19393939393939394
17253,2.925,49.0,3.795620437956204,1.0608272506082725,1041.0,2.5328467153284673,34.42,-119.71,0.2794871794871795
12345,2.9569,27.0,6.2330827067669174,1.1954887218045114,2362.0,4.43984962406015,33.82,-116.49,0.19179734620024128
6862,3.3906,27.0,5.074324324324325,1.0444015444015444,3496.0,3.3745173745173744,34.06,-118.14,0.20582081034810729
6581,7.8375,40.0,6.59375,1.0178571428571428,609.0,2.71875,34.21,-118.2,0.15436696005416384
4453,3.1146,48.0,4.183028286189684,0.9900166389351082,2484.0,4.1331114808652245,34.1,-118.17,0.23667462211614956
11421,6.3749,24.0,7.0,1.0223123732251522,1736.0,3.5212981744421907,33.7,-117.98,0.14604462474645033
8950,5.2571,39.0,4.716906946264745,1.017038007863696,1569.0,2.0563564875491482,34.02,-118.46,0.21561544873575994
15035,3.4773,31.0,4.611898016997167,1.028328611898017,1595.0,2.2592067988668556,32.79,-117.0,0.22297297297297297
16775,2.9413,23.0,4.129221732745962,1.1292217327459617,1983.0,2.9118942731277535,37.68,-122.46,0.2734708392603129
20022,3.0,5.0,5.484725050916497,1.034623217922607,1785.0,3.635437881873727,36.08,-119.07,0.18863720757519495
2328,2.9453,28.0,5.343042071197411,0.9870550161812298,780.0,2.5242718446601944,36.81,-119.72,0.18473652331920049
15927,4.0132,46.0,4.480295566502463,1.0123152709359606,1534.0,3.7783251231527095,37.73,-122.42,0.22594832325453548
7699,4.8523,36.0,5.941666666666666,0.9791666666666666,698.0,2.908333333333333,33.96,-118.12,0.16479663394109398
9412,2.9145,19.0,3.5274725274725274,1.086080586080586,881.0,1.6135531135531136,37.85,-122.47,0.3078920041536864
19788,2.4792,26.0,6.1291208791208796,1.1565934065934067,987.0,2.7115384615384617,40.71,-122.95,0.18870461676378306
20327,7.6775,21.0,7.526315789473684,0.9959514170040485,2982.0,3.0182186234817814,34.24,-119.06,0.13232920925228617
4124,5.7794,35.0,5.4935543278084715,0.9686924493554327,1614.0,2.972375690607735,34.13,-118.22,0.1763325511230305
6302,2.625,21.0,4.801204819277109,0.9759036144578314,484.0,2.9156626506024095,34.03,-117.98,0.20326223337515684
17121,3.8194,36.0,4.680851063829787,0.9414893617021277,795.0,4.2287234042553195,37.48,-122.12,0.20113636363636364
16953,6.3892,17.0,6.438953488372093,1.001937984496124,2557.0,2.477713178294574,37.52,-122.32,0.15560571858540256
14171,2.965,37.0,4.721442885771543,0.9539078156312625,1231.0,2.466933867735471,32.76,-117.06,0.20203735144312393
13877,1.6784,16.0,4.904397705544933,1.1204588910133844,3126.0,2.988527724665392,34.43,-117.31,0.22846003898635478
19816,1.8429,18.0,4.359797297297297,1.0608108108108107,2732.0,4.614864864864865,36.54,-119.29,0.2433165439752034
1941,4.0714,9.0,6.679279279279279,1.0846846846846847,1601.0,2.8846846846846845,38.65,-120.97,0.16239546803345023
11211,2.9479,32.0,4.306709265175719,1.0223642172523961,2330.0,3.7220447284345046,33.82,-117.91,0.23738872403560826
5025,3.7167,43.0,5.418103448275862,1.0,735.0,3.168103448275862,33.99,-118.32,0.18456642800318218
2524,3.25,28.0,5.979674796747967,1.0528455284552845,673.0,2.7357723577235773,39.55,-122.18,0.1760707002039429
14893,2.7838,19.0,4.640148011100832,1.0851063829787233,2750.0,2.543940795559667,32.62,-117.07,0.2338516746411483
1013,3.7301,52.0,5.147971360381861,0.9976133651551312,929.0,2.217183770883055,37.68,-121.76,0.19378766805748726
18659,3.0905,21.0,4.674634794156707,1.1035856573705178,1486.0,1.9734395750332006,36.98,-121.94,0.23607954545454543
1086,1.6911,18.0,4.771653543307087,1.022965879265092,5022.0,3.295275590551181,39.72,-121.85,0.2143839383938394
15200,4.4766,16.0,5.8039772727272725,1.1022727272727273,705.0,2.002840909090909,32.9,-117.11,0.18991678903573178
19431,4.5701,5.0,5.965317919075145,1.0500963391136802,1760.0,3.3911368015414256,37.65,-121.05,0.17603359173126615
16541,4.0815,21.0,5.166666666666667,1.0026881720430108,1130.0,3.0376344086021505,37.79,-121.23,0.19406867845993755
20075,2.9083,13.0,9.155963302752294,1.8807339449541285,618.0,2.834862385321101,38.07,-120.28,0.20541082164328656
17867,4.7794,26.0,6.003597122302159,0.9928057553956835,951.0,3.420863309352518,37.44,-121.91,0.16536848412222888
8744,4.7062,27.0,5.8694444444444445,1.0555555555555556,1109.0,3.0805555555555557,33.81,-118.32,0.17983909133932796
4963,1.7143,34.0,3.114864864864865,1.0472972972972974,2450.0,3.310810810810811,34.01,-118.28,0.3362255965292842
2398,3.7857,19.0,20.2,4.05,187.0,2.3375,36.79,-118.91,0.2004950495049505
15530,3.1467,5.0,5.437177280550775,1.1790017211703958,1398.0,2.406196213425129,33.15,-117.1,0.21684077239632793
7682,3.1397,33.0,4.4,0.9701492537313433,1205.0,3.5970149253731343,33.93,-118.1,0.22048846675712347
18171,4.2061,16.0,3.4104938271604937,1.0925925925925926,499.0,1.5401234567901234,37.36,-122.01,0.32036199095022627
17613,3.9625,36.0,5.070135746606335,0.9886877828054299,989.0,2.237556561085973,37.29,-121.93,0.19500223114680948
15567,5.4663,25.0,7.498806682577565,1.0644391408114557,1286.0,3.0692124105011933,33.12,-117.03,0.14194780394653086
3298,1.75,17.0,5.4743589743589745,1.4711538461538463,633.0,2.0288461538461537,38.96,-122.63,0.2687353629976581
20142,1.8618,52.0,4.157718120805369,1.0738255033557047,934.0,3.134228187919463,34.36,-119.06,0.258272800645682
12937,6.1183,19.0,7.013274336283186,0.9823008849557522,1344.0,2.9734513274336285,38.66,-121.26,0.14006309148264984
16790,5.2573,21.0,5.60285132382892,1.0224032586558045,2027.0,4.128309572301426,37.65,-122.46,0.18247909850963287
14856,4.1325,32.0,5.439618644067797,1.0858050847457628,2152.0,2.2796610169491527,32.64,-117.07,0.19961051606621227
11285,2.8,23.0,3.8995756718528995,1.0381895332390383,1811.0,2.5615275813295617,33.8,-117.94,0.2662314109539355
10410,4.5022,2.0,4.529356943150047,1.1118359739049395,2332.0,2.173345759552656,33.65,-117.59,0.24547325102880657
