,predictions
1320,0.8776499999999998
1321,0.7993199999999991
1322,1.1810699999999998
1323,1.0405999999999995
1324,0.9149299999999998
1325,0.9971500000000003
1326,0.9793199999999992
1327,1.639630000000001
1328,1.0675599999999996
1329,1.5152000000000003
1330,1.4399199999999999
1331,1.5507599999999975
1332,1.7581500000000028
1333,1.5990899999999981
1334,1.7104599999999988
1335,1.7248000000000008
1336,1.910169999999999
1337,1.4771600000000016
1338,1.671660000000001
1339,1.0558800000000006
1340,1.08425
1341,1.44806
1342,1.586489999999999
1343,1.4003799999999995
1344,1.1243799999999984
1345,1.50393
1346,1.8868700000000027
1347,1.9404099999999982
1348,1.8874799999999996
1349,1.6074000000000004
1350,1.4280700000000002
1351,1.0133699999999994
1352,1.0310400000000013
1353,1.0829100000000011
1354,1.14679
1355,1.086379999999999
1356,1.30701
1357,1.2228100000000004
1358,1.0909700000000004
1359,1.3960899999999992
1360,1.0472099999999995
1361,1.9153000000000002
1362,1.8281699999999992
1363,1.54503
1364,2.2240403000000004
1365,1.6298400000000004
1366,1.4056999999999988
1367,2.192920099999999
1368,1.4938800000000005
1369,1.5066599999999999
1370,2.1722800000000015
1371,1.4062799999999998
1372,1.3579899999999987
1373,1.885680000000001
1374,1.4862999999999993
1375,1.6815799999999999
1376,1.7514800000000001
1377,1.1793700000000003
1378,1.5581299999999998
1379,1.5595099999999993
1380,2.1794000000000007
1381,2.343890100000003
1382,2.36194
1383,2.0348200000000007
1384,2.4449100000000006
1385,2.486340000000002
1386,3.0146704
1387,3.6020708000000012
1388,2.8325500000000043
1389,2.292080000000004
1390,2.196309999999998
1391,2.6539800000000002
1392,2.12768
1393,2.7415100999999975
1394,1.62093
1395,1.7189699999999988
1396,1.6298900000000005
1397,2.003350000000002
1398,1.928499999999997
1399,2.9494900000000013
1400,2.0443200000000012
1401,2.0059799999999997
1402,2.3734500000000014
1403,2.2582900999999977
1404,2.062359999999998
1405,1.811799999999997
1406,1.8357299999999992
1407,1.9136900000000028
1408,2.0633800000000004
1409,1.891839999999998
1410,1.2215200000000004
1411,2.331929999999998
1412,2.4501101999999992
1413,2.470840000000002
1414,2.5521000000000043
1415,3.2386208000000023
1416,1.1941200000000007
1417,1.4055799999999994
1418,1.6359700000000006
1419,2.33573
1420,1.0129899999999998
1421,1.29463
1422,1.4170900000000004
1423,0.9903299999999998
1424,1.4239600000000001
1425,1.4159300000000021
1426,1.966919999999998
1427,1.7303899999999977
1428,1.4698100000000005
1429,1.5043300000000017
1430,1.7891100000000009
1431,1.8309199999999999
1432,1.6017199999999991
1433,1.729199999999998
1434,1.5451302000000013
1435,1.6185300000000005
1436,1.8715299999999988
1437,2.0702399999999987
1438,2.039019999999999
1439,1.6912299999999993
1440,1.6333901000000006
1441,1.579979999999999
1442,2.0285200000000008
1443,2.0594799999999984
1444,1.9063300000000014
1445,2.3246199999999986
1446,1.9280099999999973
1447,1.6641199999999998
1448,1.5667099999999996
1449,1.4979899999999997
1450,2.6983700000000006
1451,2.351969999999998
1452,2.3226100000000014
1453,1.8392600000000012
1454,2.0588800000000007
1455,1.8953400000000025
1456,1.6224099999999995
1457,2.3898900000000003
1458,2.3080799999999995
1459,2.100700000000002
1460,2.2576399999999994
1461,1.913350000000001
1462,1.6508099999999997
1463,1.874040000000001
1464,1.755280100000001
1465,2.406560000000003
1466,1.3891999999999987
1467,2.8892801000000032
1468,2.0976300000000005
1469,2.783630000000002
1470,2.7795699999999983
1471,2.1854700000000027
1472,1.6459300000000001
1473,1.4832999999999987
1474,1.6313499999999999
1475,1.5025000000000008
1476,1.2291000000000007
1477,1.8593201000000017
1478,1.42995
1479,1.5795400000000006
1480,1.5889300000000008
1481,1.6096500000000002
1482,1.5368899999999999
1483,1.6944099999999975
1484,2.935970999999999
1485,2.8529500000000017
1486,3.3941008
1487,1.6598700000000002
1488,2.0010001000000024
1489,1.40193
1490,2.0750799999999985
1491,2.270950000000002
1492,2.0952499999999996
1493,3.2052000000000045
1494,2.3558899999999983
1495,2.6353400000000033
1496,2.81848
1497,3.0084704000000015
1498,3.515580200000002
1499,1.5274999999999996
1500,2.4606499999999976
1501,2.12049
1502,2.1096800000000018
1503,1.4317799999999992
1504,2.6960500000000036
1505,3.3082999999999982
1506,2.3113299999999994
1507,2.020189999999998
1508,2.5379400000000016
1509,3.5824101000000006
1510,3.4778600000000024
1511,3.6911701000000052
1512,2.336480000000001
1513,2.3687400000000016
1514,2.268860000000001
1515,2.3215001
1516,2.3906199999999984
1517,2.445729999999996
1518,2.2880201000000002
1519,2.3535299999999997
1520,2.7569
1521,2.444210000000004
1522,2.604260000000004
1523,2.40723
1524,3.2856403999999997
1525,2.8204302000000028
1526,3.0212599999999994
1527,3.140660199999998
1528,3.3916206
1529,2.973110199999998
1530,3.5030301999999964
1531,3.869350000000003
1532,2.4782500000000014
1533,3.2380101000000043
1534,2.8439999999999976
1535,3.6262003999999983
1536,3.237150099999995
1537,3.219820400000001
1538,3.7657108000000044
1539,3.094670100000003
1540,3.808520300000004
1541,4.723062600000003
1542,2.8651899999999983
1543,3.0922299999999994
1544,2.86352
1545,3.1436002
1546,2.6319000000000004
1547,2.734210000000002
1548,2.6362500000000013
1549,1.6716600000000008
1550,3.3246501999999998
1551,2.8344200000000006
1552,3.235030100000001
1553,3.321500000000001
1554,3.528580100000005
1555,2.596350000000001
1556,3.936880099999996
1557,3.7060405000000003
1558,3.820230400000004
1559,3.143890000000001
1560,3.511670300000003
1561,4.619875799999995
1562,3.2338001
1563,4.766076499999995
1564,4.526572800000002
1565,3.5751804999999983
1566,3.3830902
1567,3.1055499999999996
1568,3.3087200999999986
1569,3.911880099999998
1570,4.164150099999996
1571,3.8003303
1572,2.766440099999997
1573,2.284430099999999
1574,4.96692929999999
1575,2.8929500000000004
1576,2.5136703
1577,3.3741501000000005
1578,3.7221901999999965
1579,3.1054800999999976
1580,4.120300199999994
1581,4.4133702
1582,4.871838699999991
1583,4.842358099999993
1584,3.9235701000000063
1585,4.616484299999996
1586,4.935799399999991
1587,3.6988300000000045
1588,3.7233304999999968
1589,4.479921700000001
1590,3.900770300000001
1591,4.8250279999999925
1592,3.2700302999999993
1593,4.801437399999994
1594,4.515200899999999
1595,3.976200399999998
1596,3.222920500000001
1597,2.8375502000000012
1598,3.5640704000000034
1599,4.3612507000000065
1600,2.8398403
1601,2.8409101
1602,4.267471800000003
1603,3.686790100000002
1604,2.070580100000001
1605,1.1007199999999997
1606,1.6503000999999995
1607,1.3296200000000005
1608,2.0668403000000017
1609,1.5622401000000006
1610,2.486370000000001
1611,2.0316500999999993
1612,0.9334199999999998
1613,3.7925700999999985
1614,3.9906808000000016
1615,3.345050399999999
1616,4.2812402
1617,4.93814899999999
1618,4.115400400000005
1619,3.2003600000000016
1620,3.6190103000000047
1621,4.93958909999999
1622,3.032049999999996
1623,3.952750300000001
1624,3.3948405999999993
1625,4.111122399999998
1626,4.233020900000002
1627,3.3962500999999956
1628,4.760496299999994
1629,4.328391500000006
1630,4.075590000000001
1631,4.100850300000006
1632,4.117290099999998
1633,3.9628103999999995
1634,3.8278207000000037
1635,3.875150100000003
1636,4.824857799999992
1637,4.879318799999992
1638,4.837057799999994
1639,4.619850000000004
1640,1.982350000000001
1641,2.065680200000003
1642,2.0344800000000003
1643,1.2116400000000003
1644,4.510925799999994
1645,4.98524959999999
1646,4.98123959999999
1647,4.477620099999998
1648,1.8812799999999996
1649,2.073490000000002
1650,1.9569100000000008
1651,2.968780000000002
1652,2.9749399999999975
1653,3.7157901
1654,3.776450099999999
1655,4.119690599999994
1656,3.499430199999996
1657,2.6046300000000007
1658,2.926139999999998
1659,3.5356104000000004
1660,2.8294599999999996
1661,3.285350100000001
1662,2.9149900000000026
1663,3.1267503999999997
1664,2.6370399999999994
1665,2.0770999999999975
1666,1.9991399999999997
1667,2.0539400000000034
1668,3.1172701000000016
1669,1.6813200000000008
1670,1.5289601999999995
1671,1.9207600999999992
1672,2.3593499999999987
1673,2.0670400000000035
1674,1.3177199999999991
1675,1.53262
1676,1.2322000000000006
1677,1.3340900000000007
1678,2.5350801000000005
1679,1.7033399999999999
1680,1.7154500000000001
1681,2.222870100000001
1682,1.6995400000000012
1683,2.014180000000001
1684,1.54346
1685,1.9850400000000001
1686,2.1959799999999996
1687,2.4426299999999963
1688,2.3330300000000017
1689,1.9175100000000018
1690,2.255230099999999
1691,2.3482299999999983
1692,2.553370000000003
1693,2.1205600000000007
1694,2.472690299999999
1695,2.329709999999998
1696,2.4863499999999985
1697,2.632070000000004
1698,2.3138901000000027
1699,2.231519999999998
1700,2.4025400000000006
1701,1.7602700000000004
1702,1.8011700000000004
1703,2.1500000000000012
1704,1.506110000000001
1705,1.9723600000000028
1706,2.1296502000000004
1707,1.8350899999999988
1708,2.256180200000001
1709,2.492980399999999
1710,1.715500000000001
1711,1.7035600000000002
1712,1.6184600000000018
1713,1.8413700000000017
1714,1.22142
1715,1.7157899999999995
1716,1.8684300000000025
1717,1.6426299999999978
1718,1.0189499999999994
1719,2.2257303000000004
1720,1.3008000000000004
1721,1.99987
1722,0.962300000000001
1723,0.8526800000000005
1724,0.7528399999999997
1725,0.8297700000000009
1726,1.0262100000000007
1727,0.770620000000001
1728,1.0201199999999988
1729,1.4369299999999998
1730,1.3567799999999985
1731,2.46285
1732,1.0908299999999995
1733,1.1004
1734,1.3036200000000016
1735,1.5866799999999999
1736,1.8951800000000005
1737,1.7966900000000003
1738,1.8624099999999992
1739,1.3485000000000025
1740,1.4180100000000002
1741,1.3770999999999995
1742,1.2101599999999992
1743,1.1267500000000006
1744,1.0042900000000008
1745,1.123169999999999
1746,1.09602
1747,1.1109900000000013
1748,1.5000200000000006
1749,1.9252099999999996
1750,1.3865699999999996
1751,1.3326900000000002
1752,1.392259999999999
1753,1.0573600000000005
1754,1.6815301000000007
1755,2.4998603000000013
1756,2.2690902000000004
1757,1.5752199999999998
1758,1.4645899999999998
1759,1.5647700999999996
1760,1.6065199999999984
1761,1.6876001
1762,1.9089199999999997
1763,1.6237999999999997
1764,1.4248500000000006
1765,1.6970000999999986
1766,1.3970399999999996
1767,1.2900800000000012
1768,1.47678
1769,1.2164100000000007
1770,1.2030300000000005
1771,1.2256800000000005
1772,1.5377200000000002
1773,1.6829401000000006
1774,1.7701901000000009
1775,1.563210100000001
1776,1.4941699999999982
1777,1.0497700000000005
1778,0.9320500000000002
1779,1.0496000000000014
1780,1.1797500000000007
1781,0.9590600000000014
1782,1.268200200000002
1783,0.9408200000000007
1784,0.8302099999999989
1785,0.8168600000000008
1786,1.0870100000000003
1787,1.1657399999999998
1788,1.2743602
1789,1.2237499999999988
1790,0.7580500000000009
1791,0.7091699999999999
1792,2.8756903999999985
1793,3.018550600000002
1794,2.9896703999999987
1795,1.12257
1796,0.9462400000000011
1797,0.9983100000000001
1798,0.9982700000000004
1799,0.9338299999999998
1800,1.0681900000000004
1801,1.3897300000000004
1802,1.147540000000001
1803,2.0063099999999983
1804,1.1094800000000002
1805,1.2127699999999988
1806,1.00497
1807,1.1242899999999998
1808,1.5340699999999998
1809,1.7389600000000025
1810,1.1844699999999997
1811,1.438519999999998
1812,1.3988199999999988
1813,2.009660000000001
1814,2.1673199999999992
1815,2.009480099999999
1816,3.080311000000001
1817,2.675990299999999
1818,2.7373501000000044
1819,2.9569103000000005
1820,3.5047007000000003
1821,2.8971804999999993
1822,3.850720299999997
1823,2.8996405000000016
1824,1.8351901000000004
1825,0.5898300000000009
1826,1.6797799999999987
1827,2.2845700999999967
1828,1.8176599999999996
1829,1.7994000000000003
1830,2.2122101000000036
1831,2.2069299999999967
1832,2.0878400000000026
1833,2.0556799999999993
1834,2.34136
1835,2.151099999999999
1836,2.3820599999999996
1837,1.747660000000001
1838,1.6791799999999997
1839,3.173050000000001
1840,2.7583901000000024
1841,2.6428100000000017
1842,3.3289902000000007
1843,2.7079700000000004
1844,3.709510599999997
1845,3.4191801999999956
1846,2.8703002
1847,3.4996203000000015
1848,3.575450699999999
1849,3.6206609000000043
1850,1.1649799999999988
1851,0.80738
1852,0.8036799999999995
1853,0.8068299999999989
1854,0.7497
1855,0.7513400000000006
1856,0.7464299999999998
1857,1.002519999999999
1858,0.7167599999999997
1859,0.7558600000000001
1860,0.7347199999999998
1861,0.9754699999999997
1862,0.9975000000000008
1863,1.3886500000000004
1864,1.1792900000000008
1865,0.7052099999999993
1866,1.8183200000000002
1867,1.6682700000000004
1868,0.88271
1869,0.9306999999999991
1870,1.0587598999999996
1871,1.5163599999999997
1872,1.4730699999999997
1873,0.9337399999999998
1874,1.0810700000000013
1875,1.1967099999999993
1876,1.2340100000000012
1877,0.9985000000000005
1878,1.1045300000000007
1879,1.5058600999999985
1880,1.028519999999999
1881,1.095709999999999
1882,1.055500000000001
1883,1.215530000000001
1884,1.2615199999999986
1885,0.9096900000000002
1886,0.9670800000000003
1887,1.10322
1888,0.9180200000000006
1889,1.4427299999999994
1890,1.1754099999999998
1891,1.1621100000000006
1892,1.0476200000000009
1893,0.8946099999999995
1894,1.0716899999999998
1895,1.011160000000001
1896,1.0960200000000013
1897,1.050660000000001
1898,1.09685
1899,1.4485800000000004
1900,0.9115299999999997
1901,1.1137100000000013
1902,1.3016499999999989
1903,1.7398800000000003
1904,1.4348199999999993
1905,1.1314699999999989
1906,1.2940599999999989
1907,1.3755999999999997
1908,1.215800000000001
1909,1.0470299999999997
1910,1.0888
1911,1.312420000000001
1912,2.0697701
1913,1.5112999999999994
1914,3.6062157999999958
1915,1.7953700000000004
1916,1.623679999999999
1917,1.2245500000000016
1918,1.3774499999999994
1919,1.3409100000000003
1920,1.3178699999999992
1921,1.2602200000000006
1922,1.2034700000000003
1923,1.1330300000000009
1924,1.1846099999999986
1925,2.2793713000000007
1926,1.2209400999999993
1927,2.111620000000002
1928,2.554589999999997
1929,1.7714900000000002
1930,2.3532099999999967
1931,2.212110000000003
1932,1.9350899999999982
1933,1.5683399999999994
1934,1.932600000000001
1935,2.030729999999999
1936,2.1588701000000032
1937,1.5688300000000004
1938,1.4682599999999995
1939,2.009479999999999
1940,1.4868999999999997
1941,1.7505700000000004
1942,1.6917699999999973
1943,1.996489999999997
1944,1.8603100000000001
1945,2.1109199999999975
1946,2.095860000000003
1947,1.6143900000000022
1948,1.611799999999999
1949,1.3789000000000005
1950,1.1539100000000004
1951,1.36881
1952,1.168619999999999
1953,1.09548
1954,1.1888899999999987
1955,1.4530400000000003
1956,1.0916299999999992
1957,1.2316499999999997
1958,1.1797000000000009
1959,1.5348399999999989
1960,1.2169000000000003
1961,1.52112
1962,1.4666499999999991
1963,1.457900000000002
1964,1.0592300000000017
1965,1.1573800000000012
1966,1.0042800000000012
1967,1.2582299999999988
1968,1.48301
1969,1.4122199999999991
1970,1.4136299999999995
1971,1.4054299999999982
1972,1.4135300000000002
1973,1.3222399999999987
1974,1.1662200000000003
1975,1.209430000000001
1976,1.08298
1977,1.0696000000000003
1978,1.1814000000000018
1979,1.67837
1980,1.5907199999999981
1981,1.9233200000000001
1982,1.36612
1983,1.4734499999999986
1984,1.4623099999999996
1985,1.21697
1986,0.5715600000000002
1987,0.6128400000000002
1988,0.5051099999999998
1989,0.5460100000000004
1990,0.47696000000000005
1991,0.6616299999999999
1992,0.6452300000000002
1993,0.5808299999999994
1994,0.5498300000000004
1995,0.48043999999999953
1996,0.45706999999999987
1997,0.5281200000000008
1998,0.5039400000000004
1999,0.8549799999999991
2000,1.1696500000000014
2001,0.4983199999999999
2002,0.54325
2003,0.6160600000000004
2004,0.8047097
2005,0.5985000000000005
2006,0.5907500000000002
2007,0.4917399999999994
2008,0.5207200000000006
2009,0.5299100000000007
2010,0.5908599999999992
2011,0.6261500000000007
2012,0.9390199999999987
2013,0.7750899999999998
2014,0.5168399999999997
2015,0.5883900000000003
2016,0.5306199999999994
2017,0.49494999999999967
2018,0.5553800000000004
2019,0.5055099999999996
2020,0.5353799999999997
2021,0.5872599999999992
2022,0.5701699000000005
2023,0.5534499999999994
2024,0.49186000000000035
2025,0.6063100000000005
2026,0.47965000000000046
2027,0.7026199999999995
2028,0.5032399999999996
2029,0.5423100000000004
2030,0.5968600000000005
2031,0.5721899999999994
2032,0.5500700000000004
2033,0.4729199999999993
