,prediction
1309,0.9552799999999995
1310,1.4541400000000002
1311,1.4790899999999993
1312,1.78039
1313,1.088939999999999
1314,2.058670099999999
1315,2.24885
1316,1.2934499999999987
1317,1.7990199999999985
1318,2.0053599999999974
1319,1.9252499999999995
1320,0.9260199999999998
1321,1.0136200000000002
1322,1.03117
1323,0.9838499999999998
1324,0.9426799999999992
1325,0.9194300000000004
1326,1.014969999999999
1327,1.7778200000000024
1328,1.0566500000000005
1329,1.4344701000000015
1330,1.4872899999999998
1331,1.4622299999999981
1332,1.6548500000000022
1333,1.5689800000000012
1334,1.6858299999999995
1335,1.7486900000000016
1336,1.772929999999999
1337,1.4804600000000008
1338,1.70402
1339,1.1233400000000007
1340,1.2190499999999984
1341,1.52552
1342,1.6907699999999997
1343,1.114700000000001
1344,1.1306299999999987
1345,1.5602400000000016
1346,2.1410700000000005
1347,1.958739999999999
1348,1.6961200000000014
1349,1.6837800000000005
1350,1.4096999999999997
1351,0.9197899999999991
1352,1.0238500000000015
1353,1.1072500000000007
1354,1.1346600000000004
1355,1.3195499999999996
1356,1.3036100000000002
1357,1.2014899999999993
1358,0.9205699999999989
1359,1.3843599999999991
1360,1.0504899999999997
1361,1.7175699999999998
1362,1.9173300000000006
1363,1.3832299999999993
1364,2.0973100000000007
1365,1.5774899999999976
1366,1.45591
1367,1.8404799999999975
1368,1.4798999999999998
1369,1.5739800000000006
1370,2.1747700000000036
1371,1.2527400000000006
1372,1.343049999999999
1373,1.7263399999999993
1374,1.5229400000000006
1375,1.44396
1376,1.7636599999999998
1377,1.16111
1378,1.5980399999999997
1379,1.6872300000000013
1380,2.1528700000000005
1381,2.3870902000000025
1382,2.133959999999998
1383,1.9635300000000004
1384,2.2808499999999996
1385,1.8493000000000008
1386,2.5450499999999994
1387,3.042320099999999
1388,2.79023
1389,2.7924902000000014
1390,1.8661899999999993
1391,2.6927600000000003
1392,2.152940000000002
1393,2.595830099999996
1394,1.6419
1395,1.8339699999999985
1396,1.7760200000000006
1397,1.95725
1398,1.9423900000000012
1399,3.019040200000002
1400,1.9297000000000026
1401,1.9134500000000025
1402,2.383140000000004
1403,2.2329999999999983
1404,2.092060099999998
1405,1.9049599999999967
1406,1.7005799999999989
1407,1.6648000000000018
1408,2.0957399999999997
1409,1.67708
1410,1.8246799999999996
1411,2.3253499999999967
1412,2.376540100000001
1413,2.500570000000003
1414,2.62491
1415,3.227330099999999
1416,1.9126699999999988
1417,1.3573599999999997
1418,1.4657400000000007
1419,2.34648
1420,1.0828099999999998
1421,1.3468599999999997
1422,1.376800000000001
1423,0.9270899999999999
1424,1.4568900000000002
1425,1.444800100000002
1426,2.28926
1427,1.7695599999999985
1428,1.4921799999999998
1429,1.4596600000000017
1430,1.7068700000000012
1431,1.6953200000000013
1432,1.58808
1433,1.8287300000000009
1434,1.5497700000000005
1435,1.6328500000000008
1436,1.7505599999999994
1437,2.203750000000002
1438,2.0278799999999997
1439,1.9768900000000011
1440,1.5753699999999995
1441,1.6056099999999998
1442,2.0273700000000003
1443,2.0894399999999975
1444,1.8849200000000017
1445,2.3901600999999983
1446,1.873679999999998
1447,1.7081400000000002
1448,1.6403800000000017
1449,1.5650900000000012
1450,2.7122999999999995
1451,2.6027500000000003
1452,2.1504400000000015
1453,1.8947000000000032
1454,2.015220000000001
1455,1.8913100000000023
1456,1.9394299999999982
1457,2.3930800999999975
1458,2.3866599999999996
1459,2.0672400000000026
1460,2.319300000000001
1461,1.8792200000000006
1462,1.6635799999999994
1463,1.8697200000000016
1464,1.6939199999999985
1465,2.4241700000000037
1466,1.4308499999999988
1467,3.002160000000001
1468,2.3319
1469,2.851690000000001
1470,3.041050000000001
1471,2.210480000000003
1472,1.67869
1473,1.38933
1474,1.5955099999999993
1475,1.526540000000001
1476,1.3290500000000005
1477,1.30423
1478,1.4333399999999998
1479,1.4641800000000007
1480,1.6669500000000002
1481,1.61767
1482,1.4872
1483,1.7185299999999972
1484,2.371310399999995
1485,2.5215101
1486,3.198980199999996
1487,1.6409200000000004
1488,2.0813200000000025
1489,1.8164699999999987
1490,2.0626399999999987
1491,2.308610000000002
1492,2.2174001999999997
1493,3.258940000000004
1494,2.5457900999999983
1495,2.4500899999999994
1496,2.773170100000001
1497,3.374490399999997
1498,3.407540100000002
1499,1.5936100000000002
1500,2.4602600999999966
1501,2.1589000000000005
1502,2.0394200000000025
1503,1.4217199999999994
1504,2.6340400000000033
1505,2.849310000000001
1506,2.0945202999999997
1507,2.042959999999998
1508,2.7761099999999987
1509,3.8160907000000024
1510,3.5181403999999996
1511,3.7186402000000034
1512,2.6095499999999974
1513,2.238940000000001
1514,1.8728400000000007
1515,1.5100800000000008
1516,2.4363699999999975
1517,2.3173699999999995
1518,2.25318
1519,2.3149200000000003
1520,2.73455
1521,2.37848
1522,2.6405200000000035
1523,2.4092499999999983
1524,3.3684106999999988
1525,2.918110200000003
1526,3.049960099999999
1527,3.024000199999997
1528,3.2437004000000003
1529,2.8382101000000013
1530,3.3948200999999973
1531,3.5494907
1532,2.4044300000000014
1533,3.263400200000004
1534,2.792009999999998
1535,3.607270299999999
1536,3.167629999999997
1537,2.967100100000002
1538,3.8143811000000034
1539,2.987590000000003
1540,3.870410400000003
1541,4.746362899999998
1542,2.659679999999997
1543,2.8742800000000015
1544,2.70031
1545,1.9052899999999997
1546,2.7833799999999993
1547,2.7052300000000002
1548,2.6508900000000013
1549,1.6671200000000008
1550,3.4029304
1551,2.954520000000004
1552,3.379320600000001
1553,3.4599900000000035
1554,3.5793304000000035
1555,3.069500000000003
1556,4.005510499999999
1557,3.7180004000000006
1558,3.8292103000000033
1559,3.341820000000004
1560,3.462790400000003
1561,4.425821999999993
1562,3.0745799999999996
1563,4.683902299999991
1564,4.421351900000004
1565,3.4328100999999975
1566,3.5902008999999993
1567,3.111680300000001
1568,3.4432599999999995
1569,3.7703801999999986
1570,4.246490199999996
1571,3.650550199999999
1572,3.237990599999999
1573,2.020539999999999
1574,4.970909299999989
1575,2.7494200000000006
1576,2.228050199999999
1577,3.569080100000001
1578,3.6183201999999968
1579,3.3406602
1580,3.8213813999999973
1581,4.389729999999999
1582,4.893898499999991
1583,4.93781909999999
1584,3.8063309000000025
1585,4.866957899999991
1586,4.917298699999991
1587,3.684410200000004
1588,4.3343806
1589,4.502415499999994
1590,4.103390100000001
1591,4.935658999999989
1592,3.023099999999999
1593,4.90991879999999
1594,4.471891199999998
1595,3.9911203999999985
1596,3.236720300000002
1597,2.8716101999999966
1598,3.4871802000000036
1599,4.236840400000006
1600,3.1040509999999997
1601,2.09315
1602,4.474002800000003
1603,3.339680000000001
1604,3.1482100000000037
1605,1.17329
1606,1.0906699999999991
1607,1.17217
1608,2.281390900000002
1609,1.56763
1610,2.4142200000000003
1611,2.1069899999999997
1612,1.52179
1613,3.990001999999998
1614,3.970780200000003
1615,3.3586604999999974
1616,4.437730200000001
1617,4.88527859999999
1618,4.075031000000001
1619,3.5598002
1620,3.581240300000003
1621,4.9533587999999895
1622,3.0696100999999953
1623,3.8544602999999995
1624,3.3867100000000003
1625,4.174202799999998
1626,4.177841000000003
1627,3.4926402999999966
1628,4.188281600000005
1629,4.319251300000005
1630,3.991600199999993
1631,3.9838608999999985
1632,4.081229999999996
1633,3.8177401000000013
1634,3.675940399999999
1635,4.0163804
1636,4.94223919999999
1637,4.776227599999993
1638,4.729586799999995
1639,4.697110600000004
1640,1.95999
1641,2.158590200000002
1642,2.0644700000000005
1643,1.4854299999999998
1644,4.608936399999993
1645,4.977419099999991
1646,4.96577929999999
1647,4.547829999999999
1648,1.9043799999999995
1649,2.0142700000000016
1650,1.8286800000000014
1651,3.1187901
1652,2.9074399999999967
1653,3.6062402999999996
1654,3.9830104000000004
1655,3.8118123000000024
1656,3.533969999999995
1657,2.4005199999999984
1658,3.1020800999999985
1659,3.7512807000000015
1660,2.6592499999999997
1661,3.353050100000002
1662,2.8870000000000027
1663,3.1664501999999985
1664,2.5327400000000013
1665,2.082599999999997
1666,2.0048599999999994
1667,2.109790000000003
1668,3.1124600000000022
1669,1.6501200000000011
1670,1.5167701000000013
1671,1.6608699999999987
1672,2.856270000000001
1673,2.00469
1674,1.3014899999999991
1675,1.5418200000000002
1676,1.2212500000000008
1677,1.3117200000000004
1678,1.9842199999999988
1679,1.6709399999999999
1680,1.66287
1681,1.9784
1682,1.6838700000000015
1683,2.015560000000001
1684,1.848009999999999
1685,1.8624800000000001
1686,2.0612899999999983
1687,2.4506599999999956
1688,2.4036700000000026
1689,1.889780000000002
1690,2.5846499999999963
1691,2.335189999999997
1692,2.6112101000000023
1693,1.7767900000000014
1694,2.4545402999999997
1695,2.356259999999997
1696,2.5656100000000004
1697,2.630410000000004
1698,2.197030000000004
1699,2.314179999999999
1700,2.6508599999999967
1701,1.8622000000000016
1702,1.6533099999999994
1703,2.179090000000001
1704,1.5379000000000012
1705,2.0306900000000025
1706,2.0323300000000013
1707,1.960149999999997
1708,2.215630000000001
1709,2.2933503000000015
1710,1.7062899999999996
1711,1.7304800000000007
1712,1.763700000000003
1713,1.7947999999999995
1714,1.218530000000002
1715,1.6943799999999993
1716,1.7680700000000023
1717,1.5651099999999998
1718,0.9813199999999993
1719,3.1981303999999993
1720,1.42049
1721,2.3064804999999993
1722,1.157290100000001
1723,0.86723
1724,0.8844200000000002
1725,0.8874100000000013
1726,0.84281
1727,0.7885100000000004
1728,1.1597599999999988
1729,1.5905500000000006
1730,1.59352
1731,2.2775399999999997
1732,1.0706799999999992
1733,1.0535399999999997
1734,1.64667
1735,1.5176099999999995
1736,1.7441500000000016
1737,1.7832400999999976
1738,1.8815400000000004
1739,1.4933699999999996
1740,1.315589999999998
1741,1.412069999999999
1742,1.2245699999999995
1743,1.0546699999999987
1744,1.0103900000000006
1745,1.115459999999999
1746,0.9797299999999984
1747,1.3236800999999991
1748,1.58583
1749,1.8745200000000013
1750,1.3528199999999995
1751,1.4503099999999995
1752,1.4584699999999997
1753,1.0318000000000005
1754,1.7903800000000003
1755,2.543800000000001
1756,2.941710599999999
1757,1.5709899999999997
1758,1.4994199999999984
1759,1.5560099999999994
1760,1.629349999999998
1761,2.1460600999999992
1762,1.6441101000000016
1763,1.4496499999999992
1764,1.3726000000000005
1765,1.5672099999999998
1766,1.3509099999999996
1767,1.3133400000000015
1768,1.587829999999999
1769,1.2812101000000014
1770,1.1736199999999999
1771,1.6155399999999998
1772,1.3142700999999986
1773,2.280030399999999
1774,1.5390800000000002
1775,1.7796199000000001
1776,1.5017699999999976
1777,1.0218400000000012
1778,1.0255900000000013
1779,1.1193100000000005
1780,0.9601499999999988
1781,1.38611
1782,1.227720100000002
1783,0.8131699999999996
1784,0.9857200000000003
1785,0.7988899999999997
1786,0.9488799999999996
1787,1.1046700000000003
1788,0.9274699999999987
1789,1.40925
1790,0.786910000000001
1791,1.2070701000000001
1792,2.9068301999999995
1793,3.1614913000000024
1794,2.7354806999999983
1795,0.9971100000000014
1796,0.956670000000001
1797,0.9370800000000004
1798,0.9755900000000007
1799,0.8843699999999995
1800,0.9880100000000008
1801,1.3196100000000002
1802,1.125230000000001
1803,2.111809999999998
1804,1.0524900000000013
1805,1.1717299999999984
1806,1.1058700000000001
1807,1.120859999999999
1808,1.6679301000000002
1809,1.6935300000000024
1810,1.1932900000000009
1811,1.4337999999999986
1812,1.425819999999999
1813,1.8112199999999985
1814,2.1779800999999988
1815,1.9017399999999989
1816,3.110750300000001
1817,2.792290099999998
1818,3.0984903
1819,3.5150609000000004
1820,3.3798404000000026
1821,3.0483701999999977
1822,3.8591108999999983
1823,2.9599201000000006
1824,2.32336
1825,0.5438500000000005
1826,1.6731999999999994
1827,2.213659999999997
1828,1.78165
1829,1.8642700000000003
1830,2.232640000000002
1831,2.362999999999997
1832,2.0545600000000017
1833,1.8542099999999992
1834,2.1767799999999995
1835,2.0938499999999975
1836,2.198639999999997
1837,1.71924
1838,1.7220800000000003
1839,3.243249999999997
1840,2.9628505000000023
1841,2.569490200000002
1842,2.9604899999999996
1843,2.514690199999998
1844,3.6310104000000005
1845,3.6106005
1846,2.9531104
1847,3.3117603000000044
1848,3.3113203999999983
1849,3.418940000000004
1850,1.39745
1851,0.7966999999999997
1852,0.7881199999999996
1853,0.8023399999999988
1854,0.7336700000000004
1855,0.7298100000000008
1856,0.6988599999999988
1857,0.9930599999999989
1858,0.7609099999999996
1859,1.0317600000000002
1860,0.8113099999999999
1861,0.9929500000000006
1862,0.9839900000000011
1863,0.9829999999999995
1864,1.1299100000000009
1865,0.7051699999999994
1866,1.8193500000000007
1867,1.6714099999999996
1868,1.1739600000000003
1869,0.9843400000000002
1870,1.21645
1871,1.0939799999999997
1872,1.2498900000000004
1873,0.9126000000000001
1874,1.109020000000001
1875,1.2396099999999988
1876,1.2169100000000013
1877,0.9768600000000006
1878,1.0988700000000005
1879,1.5266699999999986
1880,0.9245800000000004
1881,1.7935500000000002
1882,1.1190100000000007
1883,1.2258200000000012
1884,1.3076099999999988
1885,0.9100400000000002
1886,1.0992699999999997
1887,0.9899799999999999
1888,0.9252100000000005
1889,2.4546499999999964
1890,1.1226499999999997
1891,1.2581400000000007
1892,1.131430000000001
1893,0.8639200000000001
1894,1.0453400000000008
1895,1.0165100000000011
1896,1.120180000000001
1897,0.965010000000001
1898,1.0841899999999998
1899,1.1627199999999989
1900,0.9203500000000004
1901,1.1124700000000016
1902,1.3151499999999985
1903,1.8476301000000008
1904,1.3390399999999991
1905,1.1555499999999987
1906,1.4019299999999992
1907,1.3995900000000001
1908,1.2237600000000008
1909,1.0206399999999995
1910,1.2666500000000003
1911,1.4596900999999998
1912,2.2205499999999976
1913,3.6136899999999996
1914,1.5229799999999998
1915,1.8432000000000004
1916,1.658609999999998
1917,1.4262800000000007
1918,1.2760099999999992
1919,1.4083799999999997
1920,1.2963499999999981
1921,1.342509999999998
1922,1.181309999999999
1923,1.124000000000001
1924,1.3234900000000005
1925,2.105690200000001
1926,1.0561199999999993
1927,2.0397501000000022
1928,2.600279999999996
1929,1.8931300000000006
1930,2.5288001000000007
1931,2.107140000000003
1932,1.9420099999999973
1933,1.6293699999999982
1934,2.018940000000002
1935,1.9935899999999986
1936,2.134470000000003
1937,1.6117900000000003
1938,1.6549000000000011
1939,2.01901
1940,1.7187700000000004
1941,2.49088
1942,1.7184400000000002
1943,1.9270999999999971
1944,1.8086899999999984
1945,2.5952401000000007
1946,2.1493200000000026
1947,1.6202600000000025
1948,1.865470000000002
1949,1.1757000000000004
1950,1.099820000000001
1951,1.2587399999999993
1952,1.1318899999999992
1953,1.0496800000000008
1954,1.0351600000000003
1955,1.4795100000000014
1956,1.072229999999999
1957,1.2437999999999978
1958,1.01834
1959,1.6172999999999988
1960,0.9284399999999999
1961,1.4894299999999998
1962,1.4188199999999997
1963,1.5722700000000023
1964,1.0442000000000016
1965,1.1774799999999999
1966,0.9420800000000007
1967,1.210159999999999
1968,1.5763499999999988
1969,1.4161300000000003
1970,1.4647200000000005
1971,1.361309999999998
1972,1.403100000000001
1973,1.2936199999999989
1974,1.2247799999999989
1975,1.1876200000000003
1976,1.411440000000001
1977,1.1148700000000005
1978,1.231500000000002
1979,2.2296802
1980,1.6135099999999973
1981,1.93705
1982,1.2219900000000008
1983,1.479859999999999
1984,1.4493200000000004
1985,1.2771900000000012
1986,0.5852700000000002
1987,0.6123700000000001
1988,0.5036000000000005
1989,0.6388100000000007
1990,0.48549000000000037
1991,0.5626199999999997
1992,0.5989000000000002
1993,0.5727199999999996
1994,0.5519400000000007
1995,0.4898299999999992
1996,0.50133
1997,0.5248000000000007
1998,0.5217999999999999
1999,0.8757299999999986
2000,1.0458200000000013
2001,0.4914900000000001
2002,0.54742
2003,0.5410500000000005
2004,0.9210301
2005,0.6837901000000002
2006,0.6113300000000003
2007,0.49544999999999967
2008,0.5408000000000004
2009,0.5448200000000009
2010,0.5982899999999995
2011,0.6452500000000008
2012,1.1698299999999995
2013,0.7651199999999999
2014,0.5128199999999998
2015,0.5611499999999991
2016,0.5188400000000002
2017,0.5137399999999996
2018,0.5272199999999996
2019,0.5034399999999996
2020,0.5240000000000001
