,predictions
1318,2.017719999999998
1319,2.05373
1320,0.8951300000000003
1321,0.8148199999999993
1322,1.1321800000000004
1323,0.9763299999999995
1324,0.9348099999999993
1325,0.9554800000000003
1326,1.2057699999999998
1327,1.6606600000000014
1328,1.1695599999999986
1329,1.4092400000000014
1330,1.5067599999999999
1331,1.820929999999999
1332,1.6840100000000016
1333,1.5226899999999992
1334,1.7205199999999994
1335,1.760520000000001
1336,2.03609
1337,1.4788200000000011
1338,1.7377100000000012
1339,1.0779400000000008
1340,1.1289899999999995
1341,1.4208400000000003
1342,1.7595300000000007
1343,1.0876300000000005
1344,1.1359199999999985
1345,1.48205
1346,1.8492700000000022
1347,1.8457599999999983
1348,1.885040000000001
1349,1.646990000000001
1350,1.4057499999999996
1351,0.9608699999999996
1352,1.0282800000000014
1353,1.0616000000000008
1354,1.1548199999999997
1355,1.0719299999999992
1356,1.3067900000000006
1357,1.2040599999999997
1358,1.03863
1359,1.379739999999999
1360,1.0216199999999995
1361,1.5863899999999997
1362,1.8868599999999993
1363,1.3689599999999993
1364,2.0828900000000004
1365,1.6806
1366,1.5023799999999992
1367,1.881839999999997
1368,1.44185
1369,1.7362999999999997
1370,2.224760000000003
1371,1.4334699999999996
1372,1.4550200000000004
1373,1.9539300000000015
1374,1.3115899999999998
1375,1.6581699999999995
1376,1.79338
1377,1.2504899999999994
1378,1.5523499999999992
1379,1.5842199999999993
1380,2.5253702000000016
1381,2.6141201999999986
1382,2.119759999999998
1383,1.969830000000001
1384,2.161010000000003
1385,2.492650000000002
1386,2.5501801
1387,3.208210499999999
1388,2.67307
1389,2.207360000000003
1390,2.195169999999998
1391,2.6371699999999993
1392,2.302900000000003
1393,3.180440699999999
1394,1.5748000000000002
1395,1.8845099999999986
1396,1.970009999999998
1397,2.0328600000000017
1398,1.9297899999999977
1399,2.8545900000000013
1400,1.9810400000000021
1401,2.0752900000000003
1402,2.501670000000003
1403,2.3265299999999978
1404,2.30158
1405,1.979310099999998
1406,1.8060200000000006
1407,1.912510200000003
1408,2.10612
1409,1.9406799999999986
1410,1.2537399999999994
1411,2.4203999999999994
1412,2.3803001999999993
1413,2.3464300000000016
1414,2.6390299999999995
1415,3.2899104999999995
1416,1.2728800000000007
1417,1.3788899999999995
1418,1.468429999999999
1419,2.34856
1420,1.0875401
1421,1.38847
1422,1.337840000000001
1423,1.00885
1424,1.4437999999999998
1425,1.4621000000000015
1426,1.9023599999999974
1427,1.7707699999999982
1428,1.4223599999999996
1429,1.4940900000000017
1430,1.5989800000000012
1431,1.7736800000000015
1432,1.5700200000000004
1433,1.7748099999999982
1434,1.5694800000000015
1435,1.5444
1436,1.9044899999999987
1437,2.3727801000000004
1438,2.0705899999999993
1439,1.9261600000000003
1440,1.6781500000000005
1441,1.5896500000000002
1442,1.9654500000000004
1443,2.54476
1444,1.9255800000000016
1445,2.6616000000000004
1446,1.8591199999999972
1447,1.6577499999999998
1448,1.6116400000000015
1449,1.5692700000000008
1450,2.7388000000000017
1451,2.2442599999999966
1452,2.3142400000000016
1453,1.813990000000002
1454,2.1819200000000007
1455,1.866050000000002
1456,1.6991400000000005
1457,2.423659999999996
1458,2.3656400000000026
1459,2.038280000000002
1460,2.273830000000001
1461,2.073570000000002
1462,1.6623300000000005
1463,1.8733800000000016
1464,1.6971199999999989
1465,2.383850000000004
1466,1.443339999999999
1467,2.8354900000000027
1468,2.2343200000000003
1469,2.8184001000000016
1470,2.786380099999999
1471,2.4607500000000004
1472,1.5145200000000005
1473,1.4161199999999996
1474,1.7132200000000009
1475,1.5402900000000008
1476,1.2480600000000008
1477,1.9848801000000011
1478,1.4520200000000005
1479,1.5331100000000004
1480,1.4738000000000004
1481,1.6183800000000006
1482,1.51329
1483,1.4787099999999997
1484,2.4154701999999957
1485,2.9703500000000025
1486,3.255470199999997
1487,1.6016000000000004
1488,1.8718900000000014
1489,1.8533099999999987
1490,2.236400299999999
1491,2.2961200000000024
1492,2.14092
1493,3.4182304000000006
1494,2.470369999999999
1495,2.4685999999999995
1496,2.6515000000000004
1497,3.3559703999999995
1498,3.348560000000002
1499,1.55728
1500,2.400509999999997
1501,2.1917799999999987
1502,2.1881399999999993
1503,1.4069199999999988
1504,2.7150700000000034
1505,2.863100000000001
1506,2.4711800999999975
1507,2.103179999999998
1508,2.4611701000000004
1509,3.59211
1510,3.5874903000000034
1511,3.6525903000000035
1512,2.636919999999999
1513,2.2534199999999998
1514,2.184300100000001
1515,2.3348402000000004
1516,2.5334402
1517,2.4690500999999965
1518,2.414310000000001
1519,2.3610400000000005
1520,2.7251300000000005
1521,2.550350000000004
1522,2.565470000000003
1523,2.8385400000000023
1524,3.3472107999999996
1525,2.701300000000004
1526,3.3120900000000013
1527,3.1060100999999976
1528,2.9108199999999957
1529,2.720190000000002
1530,3.5708608
1531,3.891910200000004
1532,2.4930900000000005
1533,3.218750100000004
1534,2.8474400999999983
1535,3.5765502
1536,3.0944599999999967
1537,2.9667699999999995
1538,4.132791200000001
1539,3.0387301000000027
1540,3.657401100000001
1541,4.756733
1542,2.80879
1543,3.188220099999998
1544,2.8680500999999996
1545,2.0223503000000007
1546,2.5666599999999993
1547,2.6806799999999993
1548,2.6516900000000003
1549,1.6531900000000013
1550,3.3472702000000014
1551,3.0014400000000045
1552,3.4810609000000006
1553,3.37122
1554,3.6201502000000056
1555,3.2583800000000025
1556,4.0235502999999975
1557,3.8223703000000016
1558,3.8346403000000002
1559,3.3842900000000036
1560,3.4614303000000035
1561,4.442291999999993
1562,3.152949999999999
1563,4.667612299999991
1564,4.515762900000002
1565,3.383750199999999
1566,3.694011700000001
1567,3.423050800000002
1568,3.3983899999999996
1569,3.7772602999999982
1570,4.286900399999996
1571,3.724040099999999
1572,2.604349999999997
1573,2.06939
1574,4.953239299999989
1575,2.84512
1576,1.9842000999999987
1577,3.585830400000002
1578,3.684290399999996
1579,3.073720399999998
1580,3.910981599999998
1581,4.379820399999998
1582,4.729467699999993
1583,4.8225372999999925
1584,3.971540400000005
1585,4.846887899999992
1586,4.859818599999992
1587,3.6544402000000016
1588,3.8497102999999977
1589,4.450141900000001
1590,3.9458105000000008
1591,4.92064869999999
1592,3.0845003
1593,4.862227799999992
1594,4.537391599999998
1595,3.698591000000002
1596,3.182420100000003
1597,2.765349999999998
1598,3.646390600000004
1599,4.323141999999999
1600,2.7929104999999996
1601,2.91662
1602,4.307831600000003
1603,3.3513801000000014
1604,3.1882000000000037
1605,1.7450501
1606,1.1867799999999986
1607,1.2233700000000003
1608,2.1056003000000016
1609,1.4608200000000005
1610,2.4317201000000006
1611,2.0564500999999975
1612,0.9936199999999993
1613,3.7665001999999985
1614,3.9793503000000046
1615,3.4186903999999982
1616,4.338220099999998
1617,4.723876499999992
1618,4.036501599999999
1619,3.5948700999999996
1620,3.629891299999999
1621,4.875298199999992
1622,3.0172799999999955
1623,3.830610300000002
1624,3.5553602
1625,4.091593399999999
1626,4.257241300000003
1627,3.4197602999999956
1628,4.862837599999992
1629,4.658966399999994
1630,4.076980300000002
1631,4.173580200000008
1632,4.119360099999998
1633,3.896590099999999
1634,3.772180200000004
1635,4.136860499999999
1636,4.92495859999999
1637,4.915228999999991
1638,4.889998399999992
1639,4.081070999999999
1640,1.8943099999999993
1641,2.562540300000001
1642,2.08498
1643,1.4448400000000003
1644,4.5046952999999945
1645,4.9565990999999885
1646,4.92871899999999
1647,4.531300299999998
1648,1.8661099999999997
1649,2.010280000000002
1650,1.9299700000000024
1651,2.932280000000004
1652,2.9160199999999965
1653,3.7002508000000005
1654,3.928381
1655,4.124140999999995
1656,3.097210100000002
1657,2.438389999999998
1658,2.9596900999999973
1659,3.9262109000000014
1660,2.837169999999998
1661,3.2883400000000016
1662,2.8789701000000023
1663,3.0732000999999993
1664,2.7102702
1665,2.024919999999997
1666,2.0247499999999987
1667,2.071040000000003
1668,3.4831108
1669,1.766350000000001
1670,1.4261100000000015
1671,1.8693900999999995
1672,2.9081499999999996
1673,2.23338
1674,1.2974299999999994
1675,1.5342700000000005
1676,1.2178000000000007
1677,1.2960200000000004
1678,2.813540300000001
1679,1.873329999999999
1680,1.7759099999999999
1681,1.927319999999999
1682,1.6789500000000015
1683,2.258290000000001
1684,1.790569999999999
1685,1.97111
1686,2.087029999999998
1687,2.4603699999999957
1688,2.4457100000000027
1689,1.9185400000000028
1690,2.532839999999997
1691,2.2283199999999987
1692,2.5971300999999998
1693,2.048129999999999
1694,1.9772700999999993
1695,2.357889999999998
1696,2.4930499999999975
1697,2.5680300000000034
1698,2.7534901
1699,2.227509999999998
1700,2.6555499999999976
1701,1.858620000000002
1702,1.7799700000000007
1703,2.2545300000000013
1704,1.517950000000002
1705,1.9751200000000022
1706,1.9373599999999995
1707,1.9244999999999979
1708,1.98318
1709,1.9532399999999976
1710,1.7456300000000002
1711,1.7459700000000005
1712,1.8146299999999993
1713,1.8363600000000002
1714,1.1033500000000016
1715,1.67838
1716,1.8548600000000022
1717,1.4080100000000004
1718,0.9983999999999997
1719,2.2532702000000002
1720,2.0729399999999996
1721,2.3114001000000006
1722,1.0303000999999998
1723,0.8498300000000001
1724,0.7477999999999994
1725,0.8573400000000007
1726,1.03523
1727,0.7737300000000006
1728,1.1561099999999986
1729,1.3924900000000004
1730,1.3710399999999985
1731,1.5822099999999983
1732,1.1025999999999998
1733,0.9925899999999998
1734,1.3969100000000014
1735,1.4963699999999998
1736,1.8688800000000005
1737,2.1193001
1738,1.606320000000001
1739,1.3068700000000018
1740,1.2334399999999979
1741,1.4379
1742,1.1540899999999994
1743,1.1490300000000004
1744,1.0303900000000008
1745,1.1172799999999992
1746,0.9994099999999986
1747,1.1558500000000012
1748,1.52497
1749,2.02279
1750,1.1729199999999995
1751,1.4026299999999994
1752,1.4303099999999993
1753,1.0654600000000007
1754,1.6485000000000003
1755,2.4674701000000003
1756,2.1455599999999992
1757,1.6622500000000004
1758,1.5729599999999981
1759,1.893090099999999
1760,1.6234799999999978
1761,1.8010199999999998
1762,1.8034199999999996
1763,1.4139099999999991
1764,1.3525600000000009
1765,1.726599999999999
1766,1.3699199999999991
1767,1.2531100000000015
1768,1.4536899999999997
1769,1.1590100000000012
1770,1.2660500000000001
1771,1.5255300000000005
1772,1.1576899999999986
1773,1.7236400000000003
1774,1.6565999999999994
1775,1.5363300000000015
1776,1.5675299999999976
1777,1.0267600000000012
1778,1.0322300000000018
1779,1.0313800000000015
1780,0.8767599999999988
1781,0.934660000000001
1782,1.0766601000000022
1783,0.8081099999999997
1784,0.8082299999999989
1785,0.7824399999999998
1786,1.06277
1787,1.1305900000000004
1788,0.9189099999999989
1789,1.4022999999999997
1790,0.8280999999999997
1791,0.6465799999999996
1792,2.9348604999999997
1793,3.004830900000002
1794,2.6684505999999995
1795,1.025400000000001
1796,0.9504700000000014
1797,0.9074999999999999
1798,0.9440900000000001
1799,0.8614199999999994
1800,1.0349400000000009
1801,1.0606099999999987
1802,1.0612500000000005
1803,2.105819999999998
1804,0.941720000000001
1805,1.206489999999999
1806,1.0398200000000002
1807,1.1281999999999992
1808,1.6528099999999983
1809,1.7285000000000017
1810,1.1425900000000009
1811,1.8278601000000003
1812,1.332679999999999
1813,2.028080099999999
1814,2.2065699999999984
1815,2.0087699999999993
1816,2.893590000000002
1817,2.9904103999999982
1818,3.1159899999999987
1819,3.1341410000000014
1820,3.3672103000000027
1821,3.423130899999998
1822,3.991340299999996
1823,2.9346100000000006
1824,2.34504
1825,0.6696900000000006
1826,1.571869999999999
1827,2.211269999999997
1828,1.8803600000000005
1829,1.8683200000000004
1830,2.243050000000001
1831,2.427569999999996
1832,2.1529901000000025
1833,2.0305199999999988
1834,2.16804
1835,2.1699399999999978
1836,2.2622899999999975
1837,1.5347300000000001
1838,1.6654800000000003
1839,3.249100199999999
1840,2.8548102000000024
1841,2.6354800000000016
1842,3.363680399999999
1843,2.4635299999999973
1844,3.5876899999999985
1845,3.5133603999999967
1846,2.7495300000000005
1847,3.5827006000000017
1848,3.3506105999999973
1849,3.5347502000000053
1850,1.2294899999999993
1851,0.8097999999999993
1852,0.8651699999999998
1853,0.821479999999999
1854,0.7216100000000002
1855,0.6763500000000005
1856,0.7032199999999988
1857,0.994649999999999
1858,0.7279799999999992
1859,0.7685399999999996
1860,0.7334199999999994
1861,1.0145899999999994
1862,0.9282100000000006
1863,1.0989200000000003
1864,1.1336400000000009
1865,0.6567799999999998
1866,1.79828
1867,1.69521
1868,1.0310099999999998
1869,1.0007699000000003
1870,1.0879699999999999
1871,1.4787099999999995
1872,1.2890200000000005
1873,1.0872099999999998
1874,1.0396200000000007
1875,1.1708999999999994
1876,1.0445099999999998
1877,1.0340899000000008
1878,1.0717500000000006
1879,1.457819999999998
1880,1.0637199999999989
1881,1.2374199999999982
1882,1.183840000000001
1883,1.2515800000000012
1884,1.2966499999999983
1885,0.9747699999999998
1886,1.0832299999999997
1887,1.19712
1888,0.99938
1889,1.4178800000000005
1890,1.2324999999999988
1891,1.1957
1892,1.2545099999999998
1893,0.9257500000000007
1894,1.0690700000000009
1895,1.0273399999999995
1896,1.095080000000001
1897,1.20811
1898,0.9858300000000007
1899,1.2391099999999988
1900,1.0377900000000009
1901,1.1353200000000008
1902,1.294179999999998
1903,1.666430000000001
1904,1.3551399999999996
1905,1.1501899999999985
1906,1.5016699999999998
1907,1.3083899999999997
1908,1.32004
1909,1.0831999999999997
1910,1.0151599999999998
1911,1.3120399999999999
1912,2.4582499999999983
1913,3.1611900000000004
1914,3.6749059999999965
1915,1.8246900000000006
1916,1.660799999999998
1917,1.1828100000000012
1918,1.3084199999999995
1919,1.3544500000000006
1920,1.3200099999999986
1921,1.2609500000000005
1922,1.2220899999999988
1923,1.105850000000001
1924,1.2985100000000003
1925,1.1837600000000001
1926,1.0684299999999989
1927,1.9703900000000016
1928,2.619449999999996
1929,1.8234600000000012
1930,2.5158199999999997
1931,2.0973400000000018
1932,1.9166899999999985
1933,1.7453399999999974
1934,1.8843800000000002
1935,2.2312900000000018
1936,1.9563400000000037
1937,1.5626600000000002
1938,1.628460000000001
1939,2.093859999999999
1940,1.7063600000000003
1941,2.59183
1942,1.7249700000000008
1943,2.034189999999997
1944,1.8897699999999997
1945,2.1170199999999975
1946,2.124140000000003
1947,1.6371600000000015
1948,1.7812000000000017
1949,1.3418999999999999
1950,1.2618000000000007
1951,1.3770000000000002
1952,1.1390199999999993
1953,1.1479000000000001
1954,1.1049300000000002
1955,1.3145999999999998
1956,1.0867599999999995
1957,1.2160699999999982
1958,0.9857400000000004
1959,1.6298200000000003
1960,1.2340600000000002
1961,1.3524899999999993
1962,1.4060699999999995
1963,1.475510000000002
1964,0.9558099999999997
1965,1.1751099999999999
1966,0.9675100000000011
1967,1.2516199999999988
1968,1.5593299999999988
1969,1.4332699999999994
1970,1.53277
1971,1.5928799999999996
1972,1.454740000000001
1973,1.26503
1974,1.2191799999999993
1975,1.198930000000001
1976,1.1147100000000003
1977,1.33572
1978,1.1818100000000018
1979,1.6993899999999993
1980,1.6619499999999983
1981,2.0382
1982,1.3086800000000005
1983,1.509929999999999
1984,1.5242899999999993
1985,1.2849500000000014
1986,0.6076300000000001
1987,0.5913600000000006
1988,0.5235200000000007
1989,0.5745800000000006
1990,0.5369900000000001
1991,0.5553299999999995
1992,0.6156900000000004
1993,0.5831399999999993
1994,0.5962200000000002
1995,0.4889599999999995
1996,0.5458500000000002
1997,0.5886500000000003
1998,0.4777100000000006
1999,0.6337500000000005
2000,1.1417700000000002
2001,0.49204999999999993
2002,0.5520700000000002
2003,0.8305098999999998
2004,1.4328100999999998
2005,0.6759300000000001
2006,0.5990900000000005
2007,0.58077
2008,0.6650500000000001
2009,0.5397800000000007
2010,0.6776899999999999
2011,0.6373900000000006
2012,0.8159399999999986
2013,0.7625599999999999
2014,0.5202100000000003
2015,0.5635999999999991
2016,0.5260899999999995
2017,0.5273100000000005
2018,0.5557800000000007
2019,0.53478
2020,0.5537400000000005
2021,0.6331099999999994
2022,0.5922100000000006
2023,0.4772900000000003
2024,0.5053300000000006
2025,0.6132800000000006
2026,0.4700300000000003
2027,0.6294000000000006
2028,0.4959699999999996
2029,0.5581700000000005
2030,0.6004400000000005
