,prediction
1317,1.8409899999999981
1318,2.0726799999999987
1319,1.7090700000000008
1320,0.8802600000000003
1321,0.98734
1322,1.0561699999999998
1323,0.9710200000000002
1324,0.9205599999999998
1325,0.9686400000000007
1326,1.1820599999999994
1327,1.3890300000000004
1328,1.1531399999999994
1329,1.4292800000000012
1330,1.5906300000000002
1331,1.523749999999998
1332,1.95693
1333,1.5157199999999995
1334,1.6374899999999988
1335,1.7872300000000019
1336,2.0174499999999997
1337,1.5702699999999994
1338,1.735189999999999
1339,1.4410600000000002
1340,1.181989999999999
1341,1.4118100000000005
1342,1.6371699999999993
1343,1.3665699999999998
1344,1.1637599999999986
1345,1.5919500000000015
1346,2.1938399999999993
1347,2.2689499999999994
1348,1.7620100000000014
1349,1.6291600000000015
1350,1.4348800000000004
1351,1.0441999999999994
1352,1.20138
1353,1.037220000000001
1354,1.1586499999999997
1355,1.2697900000000006
1356,1.3512600000000001
1357,1.2843800000000007
1358,1.07181
1359,1.3925199999999986
1360,1.0509699999999995
1361,1.7092800999999986
1362,2.286560100000001
1363,1.3864599999999994
1364,2.0990899999999995
1365,1.5850800999999997
1366,1.4646499999999987
1367,1.9261400999999985
1368,1.4237599999999997
1369,1.5788000000000004
1370,2.0669700000000026
1371,1.2839900000000009
1372,1.5402799999999988
1373,2.1327100000000003
1374,1.4240099999999996
1375,1.4834299999999998
1376,1.6800699999999995
1377,1.1958900000000003
1378,1.561079999999999
1379,1.537399999999999
1380,2.102690000000001
1381,2.270330000000002
1382,2.049609999999998
1383,2.0172
1384,2.1598200000000034
1385,2.596120000000003
1386,2.6777502999999996
1387,3.1184600999999983
1388,2.8547400000000045
1389,2.2417800000000043
1390,2.1804199999999985
1391,2.66551
1392,2.200590000000003
1393,3.6289215
1394,1.6556300000000013
1395,1.858779999999998
1396,1.6652499999999997
1397,2.01009
1398,1.928370000000001
1399,2.9146101
1400,1.9902100000000016
1401,1.9817700000000025
1402,2.3616200000000003
1403,2.3291100999999976
1404,2.082130099999998
1405,1.8305799999999974
1406,1.7679699999999983
1407,1.7941601000000023
1408,2.0955800000000004
1409,1.9280499999999983
1410,1.846649999999999
1411,2.4710000000000005
1412,2.299839999999999
1413,2.2192799999999995
1414,2.6157400000000037
1415,3.0833904000000025
1416,1.3297700000000008
1417,1.3892299999999995
1418,1.5614599999999996
1419,2.17377
1420,1.08652
1421,1.3489100000000003
1422,1.4002000000000008
1423,0.9055099999999999
1424,1.5920899999999998
1425,1.386390000000001
1426,1.9617299999999975
1427,1.69424
1428,1.4133400000000003
1429,1.7958699999999999
1430,1.6392299999999995
1431,1.7219300000000002
1432,1.6411000000000004
1433,1.8123199999999997
1434,1.620280000000001
1435,1.5967000000000007
1436,1.951399999999999
1437,2.233590000000002
1438,2.1162799999999997
1439,1.9216200000000005
1440,1.58412
1441,1.6497600000000006
1442,2.0769000000000006
1443,2.180679999999999
1444,2.1704000999999997
1445,2.4399799999999985
1446,1.955289999999998
1447,1.7286601
1448,1.6257600000000008
1449,1.45363
1450,2.7585900000000017
1451,2.2937699999999994
1452,2.0975007000000017
1453,1.91159
1454,2.0947800000000005
1455,1.8065599999999997
1456,1.6654299999999997
1457,2.4264300000000003
1458,2.4909
1459,2.0163100000000025
1460,2.1169500000000014
1461,1.9698200000000012
1462,1.64429
1463,1.8565900000000015
1464,1.7362899999999988
1465,2.4161800000000038
1466,1.426299999999999
1467,2.9922702000000014
1468,2.055460000000001
1469,2.804610000000001
1470,2.93049
1471,2.306200200000003
1472,1.6064999999999996
1473,1.491739999999998
1474,1.6681600000000005
1475,1.370919999999999
1476,1.50847
1477,1.29135
1478,1.5572099999999998
1479,1.6186900000000006
1480,1.596350000000001
1481,1.6100299999999999
1482,1.5298599999999996
1483,1.717559999999998
1484,2.2947801999999955
1485,2.895280000000001
1486,3.4086502999999997
1487,1.6696900000000001
1488,2.0229000000000017
1489,1.4451199999999997
1490,2.0218899999999986
1491,2.250600000000001
1492,2.19931
1493,3.377730400000001
1494,2.5998099999999984
1495,2.5488000000000017
1496,2.7999399999999985
1497,3.225650399999999
1498,3.588110100000001
1499,1.59201
1500,2.4065899999999973
1501,2.182279999999998
1502,2.131510100000001
1503,1.419789999999999
1504,2.6527600000000002
1505,3.3506600999999976
1506,2.4336200999999993
1507,2.080709999999998
1508,2.5154600000000022
1509,3.684740300000001
1510,3.6546810999999995
1511,3.9308105999999996
1512,2.427930000000001
1513,2.311180100000002
1514,2.110490000000001
1515,1.7228301000000004
1516,2.3964199999999978
1517,2.4419099999999965
1518,2.29656
1519,2.37875
1520,2.7537800000000003
1521,2.5375400000000035
1522,1.9975300000000002
1523,2.8557700000000024
1524,3.2616003
1525,2.7157100000000036
1526,3.158470199999999
1527,3.233020199999999
1528,2.992159999999996
1529,2.6653301000000016
1530,3.738960600000001
1531,3.854170000000004
1532,2.529850000000001
1533,3.0185202
1534,2.1070801999999995
1535,3.901300799999999
1536,3.1805699999999963
1537,2.991170400000001
1538,3.7601704000000042
1539,2.9742800000000016
1540,3.7527611000000007
1541,4.651812000000003
1542,2.6710699999999967
1543,2.8385501000000017
1544,2.806280000000001
1545,2.8864700000000005
1546,2.697529999999999
1547,2.678509999999999
1548,2.6734899999999993
1549,1.807830000000001
1550,3.454400300000002
1551,2.9828000000000032
1552,3.1808100999999995
1553,3.4828700000000055
1554,3.6935201000000033
1555,3.269450000000002
1556,3.9316903999999964
1557,4.0262210000000005
1558,3.8112705000000036
1559,3.318030000000003
1560,3.439960300000004
1561,4.3951320999999925
1562,3.229919999999999
1563,4.633711799999993
1564,4.467592100000004
1565,3.340049999999997
1566,3.978282299999998
1567,3.653660100000002
1568,3.2961399999999994
1569,3.7784999999999975
1570,4.027301000000001
1571,3.7052500000000004
1572,2.979530499999999
1573,2.1106401000000004
1574,4.973829599999989
1575,2.7127300000000014
1576,2.5220702
1577,3.6389006000000017
1578,3.607570099999997
1579,3.3727706000000013
1580,3.514311399999998
1581,4.482410099999999
1582,4.732378099999993
1583,4.899808899999991
1584,3.7764904000000015
1585,4.90668869999999
1586,4.96421949999999
1587,3.733650000000007
1588,4.175050699999999
1589,4.5925825000000025
1590,3.8739701000000024
1591,4.957269399999989
1592,3.2325302
1593,4.958559099999991
1594,4.3202825
1595,3.9286705999999993
1596,3.119860300000003
1597,2.816110099999999
1598,3.6340805000000045
1599,4.039770500000002
1600,2.7417802000000004
1601,3.0853299999999986
1602,4.420495799999995
1603,3.783170300000001
1604,2.2570502000000014
1605,1.1887499999999998
1606,1.37666
1607,1.2514700000000003
1608,2.671821800000001
1609,1.52821
1610,2.5143801000000003
1611,2.0150202000000004
1612,1.0722499999999993
1613,3.7211199999999973
1614,4.009550100000005
1615,3.4378805999999984
1616,4.364490299999998
1617,4.63235819999999
1618,4.091730300000003
1619,3.586499999999999
1620,3.6162804000000026
1621,4.755356999999995
1622,3.131100099999995
1623,3.930800300000001
1624,3.3902806999999995
1625,3.864931399999998
1626,4.203861800000001
1627,3.441540499999996
1628,4.353593400000001
1629,4.398992000000004
1630,4.024950199999996
1631,4.187330800000005
1632,3.9861211999999977
1633,3.8360602
1634,3.968461200000001
1635,3.8754407000000026
1636,4.983859699999989
1637,5.000009999999988
1638,4.85692839999999
1639,3.8796108
1640,1.8608300999999998
1641,2.2114403000000027
1642,1.9820999999999989
1643,1.2756600000000002
1644,4.784728299999991
1645,4.945248799999992
1646,4.933469099999991
1647,4.000360299999999
1648,1.8632099999999991
1649,1.984170000000002
1650,2.1284399999999994
1651,2.962870000000003
1652,3.027469999999996
1653,3.6179816999999974
1654,3.733200100000001
1655,4.316801099999991
1656,3.4679599999999953
1657,2.3846499999999984
1658,2.975029999999998
1659,3.455070400000001
1660,2.8486899999999995
1661,3.308290100000002
1662,2.9231100000000025
1663,3.1602700999999995
1664,2.929750200000001
1665,2.001809999999997
1666,1.9881399999999987
1667,2.1397200000000027
1668,3.1528100000000037
1669,1.7576400000000019
1670,1.53742
1671,1.642129999999999
1672,2.2583499999999987
1673,2.0898700000000034
1674,1.3405499999999995
1675,1.5275200000000004
1676,1.2424400000000007
1677,1.3175800000000009
1678,2.076000099999998
1679,1.758639999999998
1680,1.7058099999999998
1681,2.1961702
1682,1.7736900000000013
1683,2.172310000000001
1684,1.8872399999999987
1685,2.0164199999999997
1686,2.31878
1687,2.5535399999999964
1688,3.003730200000001
1689,1.9686800000000018
1690,2.521629999999996
1691,2.349119999999999
1692,2.9713901000000016
1693,2.1322900000000007
1694,2.0616
1695,2.366029999999998
1696,2.4999299999999973
1697,2.600099999999999
1698,2.5720101000000017
1699,2.140419999999998
1700,2.782330099999997
1701,1.8592400000000016
1702,1.7402900000000003
1703,2.2488500000000013
1704,1.6478799999999998
1705,2.138210000000001
1706,2.0249600000000014
1707,1.8498700000000006
1708,2.029090000000001
1709,2.031359999999998
1710,1.7954299999999999
1711,1.8053199999999998
1712,2.01009
1713,1.8489900000000008
1714,1.3251299999999997
1715,1.6869399999999999
1716,1.9010700000000023
1717,1.643649999999998
1718,0.9733799999999994
1719,3.350230699999999
1720,2.055420099999999
1721,2.22152
1722,1.05431
1723,0.8210100000000002
1724,0.7523799999999994
1725,0.8434000000000007
1726,0.8086100000000003
1727,0.7154300000000007
1728,1.1473399999999991
1729,1.55472
1730,1.55655
1731,2.13496
1732,1.0533999999999997
1733,1.10978
1734,1.287690000000001
1735,1.474869999999999
1736,1.6057700000000015
1737,1.8233399999999977
1738,1.6682000000000017
1739,1.4091901000000007
1740,1.2168799999999984
1741,1.3936899999999994
1742,1.158299999999999
1743,1.0974099999999993
1744,0.9801400000000003
1745,1.0923099999999988
1746,1.0294299999999985
1747,1.4183603000000005
1748,1.61895
1749,1.854350000000001
1750,1.3861700000000001
1751,1.2619199999999993
1752,1.3951599999999988
1753,1.0619800000000006
1754,1.657180000000001
1755,2.528270200000001
1756,2.1369202
1757,1.5102999999999998
1758,1.4710899999999978
1759,1.6972799999999983
1760,1.680799999999998
1761,1.6750099999999992
1762,1.6324200000000006
1763,1.4700299999999995
1764,1.3677300000000008
1765,2.2415102000000005
1766,1.3709099999999994
1767,1.30634
1768,1.6044
1769,1.5929100000000003
1770,1.1506999999999996
1771,1.4771600000000005
1772,1.2463799999999987
1773,1.8952699999999998
1774,1.5414
1775,1.517020000000001
1776,1.7987399999999993
1777,1.0509200000000014
1778,0.9880300000000015
1779,1.031240000000001
1780,0.8748599999999989
1781,1.0617300000000012
1782,1.1638500000000018
1783,0.9250900000000002
1784,0.8176099999999991
1785,0.7397399999999997
1786,0.9330799999999994
1787,0.9625900000000016
1788,1.5601208999999994
1789,1.4039299999999992
1790,0.7420300000000009
1791,0.7778999999999996
1792,2.9959106999999996
1793,3.0463808000000023
1794,2.7211100999999998
1795,1.01653
1796,0.9562500000000006
1797,0.9406000000000003
1798,0.9097900000000005
1799,0.9753800000000007
1800,0.9713300000000005
1801,0.9913899999999988
1802,1.1421000000000008
1803,2.0652399999999984
1804,1.0737500000000002
1805,1.3900300000000008
1806,0.9416899999999994
1807,1.2240699999999995
1808,1.696739999999999
1809,1.703530100000002
1810,1.1359600000000007
1811,1.4418099999999985
1812,1.302839999999999
1813,1.8148499999999999
1814,2.1530399999999985
1815,2.145059999999999
1816,2.9854705000000026
1817,2.699430099999999
1818,2.6583702000000047
1819,3.1731606
1820,3.3531503000000034
1821,3.074290500000002
1822,3.880440099999996
1823,2.9021600999999997
1824,2.34989
1825,1.2618699999999992
1826,1.6719600999999995
1827,2.2039699999999964
1828,1.8479599999999996
1829,1.8744399999999997
1830,2.4613302000000026
1831,2.2837899999999975
1832,2.1238100000000024
1833,1.8736300000000006
1834,2.2269901000000014
1835,2.22692
1836,2.0582800000000008
1837,1.7702799999999996
1838,1.9037701000000007
1839,3.291810199999998
1840,2.8423003000000024
1841,2.5963900000000013
1842,2.9194
1843,2.463759999999997
1844,3.664130299999997
1845,3.4552601999999966
1846,2.8140600999999994
1847,3.280080100000004
1848,3.389840699999996
1849,3.4885403000000044
1850,1.1454599999999986
1851,0.7930799999999999
1852,0.8273899999999996
1853,0.9973299999999996
1854,0.71512
1855,0.7360000000000005
1856,0.6932399999999991
1857,0.9891199999999988
1858,0.7167699999999995
1859,1.0385700000000004
1860,0.76189
1861,1.0428400000000009
1862,0.8743000000000001
1863,1.40126
1864,1.206100000000001
1865,0.7030299999999994
1866,1.06548
1867,1.70262
1868,0.8850899
1869,1.0427399000000002
1870,1.1999300000000002
1871,1.5334700000000003
1872,1.80009
1873,0.9380000000000002
1874,1.112610000000001
1875,1.1704199999999993
1876,1.2176400000000012
1877,1.008810000000001
1878,1.0836200000000005
1879,1.500399999999998
1880,1.0443899999999993
1881,1.095039999999999
1882,1.0824500000000008
1883,1.2003600000000012
1884,1.3011899999999985
1885,0.9232700000000003
1886,0.9641299999999997
1887,1.15834
1888,0.9418700000000002
1889,1.3533200000000005
1890,1.23273
1891,1.1042999999999996
1892,1.1243300000000005
1893,0.9724799999999995
1894,1.1209800000000012
1895,1.0454900000000011
1896,1.0930000000000013
1897,0.9802900000000012
1898,0.98348
1899,1.1721899999999996
1900,1.0834300000000008
1901,1.21148
1902,1.3023799999999983
1903,1.724710000000001
1904,1.331259999999999
1905,1.2717299999999994
1906,1.3523299999999994
1907,1.2170400000000021
1908,1.2301400000000011
1909,1.1025199999999997
1910,1.0588300000000002
1911,1.2545300000000001
1912,2.329359999999997
1913,3.4087500000000004
1914,3.589245699999995
1915,1.79657
1916,1.635049999999998
1917,1.1603300000000012
1918,1.2857299999999996
1919,1.3237600000000007
1920,1.3068999999999986
1921,1.301
1922,1.1641599999999992
1923,1.106580000000001
1924,1.2678499999999981
1925,1.2778699999999998
1926,1.5657702999999996
1927,2.081980000000002
1928,2.4641899999999954
1929,2.036960000000001
1930,2.3982899999999963
1931,2.1555300000000033
1932,1.9119199999999972
1933,1.6389599999999973
1934,1.9594100000000014
1935,1.9759499999999988
1936,2.048130000000003
1937,1.5828500000000005
1938,1.6697200000000014
1939,2.0864000000000003
1940,1.6817099999999998
1941,2.5470599999999997
1942,1.7973999999999974
1943,2.0186699999999966
1944,1.7364299999999984
1945,2.2304599999999977
1946,2.1012000000000017
1947,1.5316399999999992
1948,1.7916400000000023
1949,1.4006100000000001
1950,1.2689800000000009
1951,1.38534
1952,1.2091699999999999
1953,1.13308
1954,1.1771999999999985
1955,1.43253
1956,1.0799199999999993
1957,1.22746
1958,1.2174200000000006
1959,1.5322799999999994
1960,1.1579299999999997
1961,1.5279500000000008
1962,1.47567
1963,1.4439200000000014
1964,0.99862
1965,1.2043099999999998
1966,0.9610800000000007
1967,1.319960000000001
1968,1.5787599999999988
1969,1.4743399999999987
1970,1.3717900000000012
1971,1.346499999999998
1972,1.46991
1973,1.3111599999999983
1974,1.235659999999999
1975,1.2096900000000013
1976,1.13108
1977,1.0837000000000006
1978,1.21986
1979,2.0727300999999976
1980,1.637179999999997
1981,1.945839999999999
1982,1.2728300000000012
1983,1.4023800000000002
1984,1.5379800000000008
1985,1.3552400000000009
1986,0.6028200000000001
1987,0.5529500000000004
1988,0.4930300000000007
1989,0.7791
1990,0.46317000000000014
1991,0.5496399999999998
1992,0.6059500000000003
1993,0.5879899999999995
1994,0.6214099999999999
1995,0.48811999999999933
1996,0.4643799999999998
1997,0.5166300000000009
1998,0.4811500000000003
1999,0.9326499999999989
2000,0.988100000000001
2001,0.49140999999999996
2002,0.5118000000000003
2003,0.7081000000000002
2004,0.9666602999999999
2005,0.5983700000000004
2006,0.5513799999999999
2007,0.5150199999999995
2008,0.7258199999999998
2009,0.5539200000000001
2010,0.5785999999999991
2011,0.6274900000000004
2012,1.3509900000000001
2013,0.7794799999999996
2014,0.5206900000000005
2015,0.5635199999999992
2016,0.5143799999999994
2017,0.5118899999999997
2018,0.5573100000000007
2019,0.5078199999999995
2020,0.5468800000000001
2021,0.9670399999999998
2022,0.5723000000000005
2023,0.4906100000000002
2024,0.4824600000000006
2025,0.5968900000000003
2026,0.52108
2027,0.6481700000000007
2028,0.49266999999999983
2029,0.5313200000000006
2030,0.6020900000000007
2031,0.6189799999999991
2032,0.5417000000000006
2033,0.46673999999999916
2034,0.5348399999999999
2035,0.5286000000000003
2036,1.026939999999999
2037,1.0512900000000007
